f0,f1,f2,f3,f4,f5,f6,f7,true_label
-6.346214166208136,-0.8367137301713368,-0.3114299196329484,-6.143724582753521,4.230218018612385,-5.6510838184770495,-4.586274925839295,2.1252114346777775,2
0.731884828423244,3.426698919138124,-9.870124830421197,6.943597533721723,3.9479978956921506,-6.714414475456185,-5.527467429550164,-7.376929626819229,1
-0.2420492508261467,5.231859222663346,-4.687733869227597,-0.08453635991434394,6.2712490030282675,-6.034004520290438,1.6465607493796584,-7.312932868806148,3
-2.0913845738305206,0.3645655536894614,-2.181609722287835,-5.267628431258556,2.72830192313457,-7.813572039457199,-5.0677786735848995,-3.3900227569186816,2
0.7353218320439883,4.522712410457743,-11.638695670674071,8.200098369602163,7.710090226031601,-1.5892499866355756,-5.59935854457318,-7.799528430414984,1
-3.0940071222291756,8.772207375826286,2.406616112720125,2.9193284707541727,-8.038011721939444,-7.192734155159185,-9.561446751695014,6.060581306347224,0
2.3277782056723453,4.3328840835010185,-9.947095642961049,9.060861493392558,10.225536711619572,-4.458320340144396,-2.394459187838559,-7.127050815604126,1
-5.458631632223961,-1.7875900649255116,-10.3484516556841,4.441952913482597,-4.232964470469584,1.8206461364083466,-2.8072168572788567,-0.40234533804645956,5
-0.5335945605810779,7.3631577408472255,5.5926642724509135,1.0293380736001065,-7.091098160182265,-6.764463248661085,-11.238682734951109,6.077383646986007,0
1.2540405817553046,4.209676614025192,-9.409139021889938,8.667478411730265,6.211809221576593,-3.6023624660591227,-4.148292715616333,-5.9286554350355205,1
-2.317129812711633,5.720941303433273,-6.032978100189053,-1.756857742951203,-2.232566589034926,-9.912713197626715,-0.350502211410455,-6.315309611496503,3
-2.1192067222777675,6.042930007529257,-7.285886876746664,2.7328399101492713,0.05808815466520678,-12.832950051757356,0.07329727730345192,-5.97112588655223,3
2.8101999775108424,4.625179622914048,-11.533810622845394,9.004886440502194,5.554676490654137,-8.674037160810013,-4.672231185193402,-7.445237717158964,1
2.052698766479969,3.3274438649511016,-8.598858568893336,8.234270763682897,7.6699472811735765,-5.412855992527621,-7.317620158405061,-5.486094098396029,1
-5.463895683948119,-1.0373247383999904,-1.7625143144894762,-3.7948445015943495,3.0114261535934945,-7.011469020803618,-5.504104390762979,-3.3510692134234183,2
-1.6471880351385595,7.541208379271335,4.910856154685826,-0.2887735111072365,-7.057588889309191,-8.32636181961961,-10.015175664779637,9.301271995835403,0
-0.8119758474459751,2.1936385714624436,-10.874267971515447,8.64662936885653,6.167941791072037,-6.4683818709241425,-6.012606394846701,-6.275437177738978,1
-5.017978847949179,6.626346496188733,3.037775389511354,0.497667435250128,-8.407016154271366,-6.050959272563288,-9.648230254372548,7.036299595702735,0
-7.327791583760027,10.096329296373833,10.514286792201744,6.911731986697453,-2.0302159519844043,-11.681139774238181,5.050654062347396,1.9637819182446283,4
0.7165000376235942,3.823553960224542,-8.458317959140153,0.3634886657437111,0.6198119904506001,-9.020199306540896,2.6635426710042878,-10.019415492539833,3
-5.485729963919739,4.371217551998268,0.819315672516324,-3.872831836501506,4.76805964404597,-5.270752046610675,-4.0261288835648275,-2.151221365601377,2
-1.7214625099370775,7.436122099143465,-6.25020255410712,2.451632843459174,5.387059937874791,-7.425932962774139,2.30217856638489,-5.470621728627995,3
1.055852418104542,4.51217825613465,-8.510824013678041,9.657063508204239,7.2036112419955565,-6.29245998592468,-5.569502949865303,-3.9593772167138725,1
-8.327843908887624,-1.138133903235453,-9.123788461760606,9.273583295964967,-2.247162780375044,0.11998172773847626,-7.6682530218143565,3.0094875149058415,5
-8.586944438895957,0.6065998296162526,-9.882193190643168,8.210723715733499,-7.117600201963159,5.497531829665057,-4.945762480794441,0.7775564734875438,5
-1.092455888879156,8.294434549977561,-5.103937274592489,0.8465609966910027,1.6670517719958013,-7.512661035926572,2.331683866153559,-8.080927470435821,3
-10.112975238193048,-0.5719725433023082,-8.952531129531534,7.725694148670494,-1.6347005298565764,3.896819329071214,-5.322816456271712,-3.231186389561743,5
-9.46335562633859,11.650733398388093,7.935976848850329,6.9497072723217945,-3.623128425281651,-8.24794260175262,3.675607007262808,-2.1931341122573977,4
-6.65569907389364,9.353386441811494,8.771511501140145,8.209655277428876,-5.174065645072878,-7.613425567159169,3.6146638166077345,-2.623217105521604,4
-5.567658196022363,0.18239318082647177,-3.541260074756826,-5.675589643474857,3.1833500533612984,-8.031961211677304,-3.0202844899006585,-2.1937040332981863,2
-3.2222381079007416,12.300396032336874,3.3398056040329243,5.341645571074032,-6.823806475808216,-9.080927016585935,-6.649400795854248,7.524965136930637,0
-2.9450536496186497,10.988244973536231,3.351726546579287,2.2747309015696966,-7.930330144155131,-7.296604059310247,-11.254393695812414,6.970661748848244,0
-3.526063381157641,9.34760214199927,5.2164687816758795,0.5161375444487482,-4.845922669540016,-8.448209276220929,-11.42680873874055,7.932767829682786,0
-10.284428866825753,9.229632244393343,9.302600288940583,6.659791911676239,-3.700162230135478,-8.06663123173841,3.4723025150838613,0.5739948508328592,4
-4.916750221502354,10.230375670101687,4.771782440923307,-0.3589127152031568,-7.374361714431052,-8.083559842220879,-8.327648539965322,9.468243629135735,0
-6.50697803212233,1.70326865753613,-8.073487804078717,8.425724589562009,-4.884022894758909,4.1106158452355315,-4.125238562656186,1.5131795017384229,5
-0.7664419813514441,6.089843107924734,-4.81283165461596,-2.1587688851326976,3.9137088116266168,-10.919456294494786,3.369502580662986,-6.4624053674177215,3
0.5633903803780678,7.0576540969094195,4.753884836085529,-0.09644251638582135,-7.992738994666572,-8.349112766742467,-6.854993346329512,6.689555430535887,0
-7.200227898489778,1.6846460858017662,-7.329204158416394,9.081674055892464,-4.4719620132252045,1.6700753179441654,-4.099293904683418,-0.17607195434393785,5
-7.653177945811807,-0.0309971441992372,-9.17541019133225,8.093921605109971,-5.907783832531393,1.3255326648968782,-3.5381350405163845,-0.3975199318079077,5
-6.909129088465079,2.7882437770478945,-8.842388647993953,11.385230150031745,-5.826622087544824,2.207342605535995,-4.073590559523842,0.3413932974542008,5
-8.478763558361475,11.219385157858161,8.424799030949373,4.960885771000079,-2.794641627161133,-6.111750145712864,3.6001954194966457,-0.1242462727248701,4
-10.8591221918698,10.81496604605858,8.86183052996264,8.668464187359222,-4.650174562541057,-8.542382882688864,3.4712323235169804,-3.6562303727646026,4
1.6840713225952104,7.23513888695966,6.982562418232002,3.5681437214860248,-6.4306089439670515,-4.066316818563733,-8.24295900046503,7.946177628567389,0
3.675059010726625,2.0654890689209098,-13.241491929468015,9.056704727899207,7.398502827056634,-5.509586785142477,-4.391973875995729,-5.632113524243854,1
-7.264209422972565,-0.36872592154103806,-9.929974318275129,9.800539167998965,-3.9523293349872226,0.4702145349948825,-4.879076329796953,-0.3134975100257864,5
1.1436978652808518,3.2102552000381532,-11.63574667144274,7.599476888124721,5.321940217030244,-4.806704156909521,-6.9734803154945855,-6.663368505481788,1
3.2599764190354046,2.479945690018572,-10.132854886696597,9.03704083266047,7.377887872150187,-7.022371701965732,-4.898454569044637,-4.43364485810315,1
0.58272674345534,5.233614865987068,-4.451025045123857,-0.28615895851025486,-0.4981271583525735,-9.037251528587763,-0.2585973539820894,-5.323264234278071,3
-8.023052754263984,0.9880640506191971,-8.99738128418385,7.393444549764055,-5.685129992731529,1.03744569073854,-1.9698979767307145,0.20851139266927254,5
2.837172752691388,3.175737611382791,-7.0010382348492595,8.16551736461928,8.478231264337762,-5.457443939937893,-5.959988889083129,-9.484403533093566,1
-1.5656584493910632,2.9262569391586464,-2.699212857015022,-1.0835002827145037,3.6226607457419977,-6.16202181297286,2.496819291673548,-6.7495403364732205,3
-0.6249163969962179,4.934009549117882,-9.084690015755688,7.716082140457118,5.173301972592892,-5.792734015370464,-5.803904151461217,-10.284971055538366,1
0.5717237491723959,6.341348782734915,-4.665953511590567,-1.9058582071777148,0.5517887257252181,-6.689438417402965,4.859917024531256,-4.325337163105283,3
2.8756202838471316,3.6014994273588465,-12.263466068952035,8.64188939888217,4.936599274397459,-5.325799712095708,-5.853360810449307,-8.985949203068973,1
-5.650769223225965,-0.9539843129621366,-1.1478267463346865,-1.709067762794033,4.786007683511991,-10.906072547660667,-3.757575571339575,-7.813488910950203,2
-5.211022111671936,1.8533267611008333,-0.7702747717077815,-6.072370808478296,0.9557124285871275,-4.7067928012673,-5.636395380446543,-1.17783713936457,2
-5.680340800234692,6.615596205066004,6.077254145583279,3.7728124359180324,-7.699769266316884,-5.786969746874236,-6.613919232616826,10.183277178586424,0
-0.45045308048444743,5.632944134854037,-4.9924997690302995,1.2046550701653855,2.432135947479365,-11.14916119163215,5.541323803056465,-9.079094651585867,3
-10.998006044095714,7.73839304075877,8.112820267984182,4.114727484450815,-4.3081785946856,-11.832127556243531,4.471485780341848,-2.0878204908357825,4
-5.029131757594369,-0.6928402914942148,-10.87431372617682,9.654075208091134,-4.221087467427793,2.669434593520347,-3.7149616873743185,-0.20349344998772834,5
-11.27697394477788,9.739442728711794,12.886595922232257,5.144696579667362,-4.177713957799325,-8.237722801588719,5.263010280628741,-0.5480343347250913,4
-3.5564679650431774,-0.2278101324808759,2.2734195070896117,-6.812616745980007,3.798035936786505,-7.388468519406229,-2.9010317926351377,-2.4984371864928745,2
-3.0037036018339665,9.66200358229155,4.5837244893727505,0.6068770304046422,-4.81489000494911,-6.791790805227804,-5.560394544317849,4.72273528317897,0
-5.367941928294239,1.051169423087495,-0.5292869363289687,-3.2103034791452654,-0.14481839960338183,-7.210777484396395,-5.798805958723465,-2.0304175859909206,2
-1.022224135297437,5.841270222733647,-5.918184591072188,-0.8070623131566634,0.258924147747448,-10.653811536513764,2.7399901532404036,-5.376921747161779,3
1.8040247944199899,2.9161578711105034,-10.297797183260009,8.965764454960512,9.22944220913984,-4.238628493105778,-4.86805312411939,-5.740028822124299,1
-9.992482427863115,9.803450601023615,8.295057496962293,6.850213662240105,-3.1006944145389266,-6.5641911264353086,1.1795986147909634,-3.2218909073757374,4
-7.578153558573236,6.745343466842405,7.411626837765397,3.8721664689456907,-3.5735036304356966,-9.476008256021535,5.637209293763356,-0.021558593817134097,4
-3.0373897733990707,8.675618957108439,3.6355045864928925,1.5123074856654097,-4.609977038914412,-10.860603443732074,-6.7951831388949095,7.864360485261436,0
-1.41788643895254,9.216170774057469,4.283919001382877,5.248149197092024,-7.959521621216154,-7.525031175779996,-5.651842473108436,5.992224827738933,0
0.11348267256325384,7.179533302427987,-5.7012604581339446,-2.3002531492766916,-1.053920575510368,-5.738495761266421,1.2999813976588122,-7.576319676897262,3
-3.177852896278175,5.772993531220118,2.9265149663329995,5.03144022336429,-8.928356104755217,-6.576941879322217,-7.226417399523693,5.3156466466950345,0
-3.4652909121778586,0.34993382090216074,-0.9369282759380961,-4.912254669897264,1.6959591472756403,-8.13176305972183,-1.089491774089122,-0.3305218762472495,2
-6.439148816980441,-2.4708518980361993,-8.190355411818565,9.144733531362773,-2.550404326786618,1.8710817064063703,-5.345142635106194,2.1729741034461982,5
-9.09961939953976,8.654788399889052,12.641513192043528,6.586109261937272,-3.3504857859819923,-9.878740604539468,4.341336170091246,-0.1436189582904297,4
-6.88888950797051,9.565657710402697,11.662294905078278,5.9279670081648295,-4.254363530619571,-7.938795643423073,1.5364347961651506,-1.8416718461953612,4
4.17697703710601,4.7584473912665235,-11.954187868180426,5.830714418071916,5.497697001067736,-6.753389659544322,-4.854445934257721,-6.346103294594641,1
-6.407272429217194,0.7108139470145804,-13.187249645751784,7.547222380649316,-6.7764487448286514,6.013970640153961,-6.676681447883002,-0.27195796247676196,5
-7.582358441665266,0.5676280254815693,-11.11844398922544,7.7952874632004665,-4.903655669895997,3.323730896508004,-3.9970472537297526,-1.0958907852371498,5
-4.940766587631641,4.250685786537515,12.225022662050822,7.661166009103505,-5.10066748297613,-5.050685552138297,1.4903898114523204,0.4160274140040663,4
-3.3948868253897855,5.7778060439633085,-2.8161921089025466,0.5370846029694676,2.020735627093087,-9.037973281028036,1.5181349893468474,-6.086332450470377,3
-3.628721678042014,-0.7284037346959829,0.6830907940130699,-3.835695370970523,3.7760000263314257,-8.919447860752078,-2.4950969659124316,-0.9625402932554481,2
-4.963130322583196,-1.853706005383005,0.21198594244074886,-4.155593074128749,2.5744536680644137,-5.5368381218399385,-4.920956999852143,-4.871801931684772,2
-7.911247933806331,-1.491806210881461,-7.626111198213998,7.862770071350974,-3.600591008034213,1.010572339230698,-4.867123264336564,1.776389859000326,5
-8.20905226066896,7.7144584880121005,10.630871627412414,4.961198232318749,-3.5167163847515517,-7.521643216431151,2.9133090456071744,-1.5803847326553224,4
1.0298773601958897,4.631447318599307,-9.065756578217782,8.57689610083083,7.90282305081304,-7.990174609925477,-6.754540392718004,-5.442536268023472,1
-7.975787914385425,11.446382050641388,9.930206898040305,7.733493645290778,-4.7491203482092486,-6.289996263920351,3.013511102827498,-0.8126952912140539,4
-8.552211302491239,7.032113928085115,12.164313083651097,6.85795299817095,-4.048502324390818,-6.372993152901581,2.530236885305589,-3.0464854634966727,4
-6.31454850032622,0.08313522276940621,-9.635501348797861,7.3218961135618965,-6.294016552761928,4.560315956087069,-6.221832745873008,-2.091454095023386,5
-0.23376050416689986,4.206878036747964,-6.0620797611605735,-0.006067222947564177,0.3418006873533763,-11.507631288222159,6.204834364636973,-6.667169567819368,3
-4.110204619025936,7.646133369143594,2.710243041975111,0.5556165097042889,-11.439675366058761,-6.008777752006141,-5.551617610626298,7.560036097957147,0
2.3216715950643225,4.782930937804919,-11.231913134092157,6.836307125141369,7.649798900018931,-3.377790807432065,-8.005666451681822,-3.788803749232606,1
-2.3210558152332266,9.256537961913551,3.7135560244698245,0.5389816074204425,-7.597540283342445,-6.505294770145122,-7.879933609941188,8.688881279242938,0
-4.493156783472223,-0.9612273012420399,-10.878794327268446,8.674617449940923,-2.2048915131116553,2.2287034564233363,-4.165607067528828,1.7407593535018735,5
-8.41722546439161,3.7458014459827145,-12.362192924324656,7.709939980671036,-4.062562508137687,0.2473465257569547,-4.97006700891496,3.594954540865612,5
-6.048170531884792,-0.5515718221104282,-7.557595604575781,9.032437407231317,-4.798494563063769,4.694375957445248,-2.542410820966486,-1.27385996413389,5
-3.3402318179745527,8.468833524444594,5.325185544028481,2.096620077889079,-7.829725444061198,-7.145119849784158,-8.71260450908537,3.9175483644350035,0
-3.369417701446841,7.46505674524048,-4.578007370341671,0.3306702745231155,-0.2784783100077459,-11.014234995341072,1.275527552005903,-5.045156392067509,3
2.8375219371516733,3.8617230602068275,-7.361977366954443,9.058606147495997,6.701290636097686,-5.719261545099664,-7.858850887695541,-6.207773179753098,1
-0.14196441225863077,2.9882875265426474,-6.544421642627929,0.5904174668838336,5.651850245258078,-8.56131396649294,2.374156988561629,-6.690369404710638,3
-1.160165645990114,3.646815390246698,-11.659033457119044,-0.14525274544074407,2.294791391137318,-6.9424854639420985,2.2094970894709913,-4.984861310706028,3
1.063155784024318,6.081274898604394,-5.24087502737937,-0.3048870934504898,4.361709735632891,-8.04645236811257,2.275230574068776,-6.785763401861649,3
