1.008506050606779114e+00,3.868856252836780918e+00,-1.252834354211289636e-01,-6.780783376812362206e+00,-1.269788639050135837e+00,-4.994855593635922908e+00,1.624550682108390376e+00,9.390922413265834212e-01,-1.127541737693624091e+00,-5.537487748233735907e-01,1.150320102595083771e-01,7.970834281831796098e+00,4.517925846225284703e-01,4.079551410212015838e+00,-9.478647403173007246e-01,-2.585168071998095840e+00,-2.019064548580156160e-01,-8.780710905853542636e-01,1.478392422476599188e+00,6.218629112360274380e-01,1.000000000000000000e+00
-3.337715100977833305e-01,-3.269864201797341607e+00,2.608084416203821476e+00,-6.941654223275077307e+00,1.311431639561074336e+00,-5.161319678618295215e-02,2.539345506847684675e+00,5.326676368060894173e-01,-3.981595626797466814e+00,-2.158191222068824577e-01,-5.479555895544525601e-01,2.245429799028947127e+00,2.820986741387425667e-01,1.392010791733663266e+00,6.968797220834914707e-01,-1.204280866517579485e+00,-1.490847528105951447e+00,-4.310909775680394240e+00,8.342375961365089410e+00,-7.238180053447540452e-01,0.000000000000000000e+00
5.368508611669277064e-01,1.212361986762219290e+00,-4.505239968757157598e-02,1.743656491894195248e+00,-3.422225781722519677e+00,4.203615544314854624e+00,3.603005812711064237e-01,-8.893355146471844386e-02,7.510472392606795111e-01,-3.767449718585439422e-01,8.229579944069042030e-01,6.677310870101912377e-01,9.027686821782550386e-02,-1.964111591640736343e+00,1.213122564756831778e+00,-1.056366865753649575e+00,1.989172920381966581e+00,-1.084597635089873835e+00,-5.976614975872616142e+00,1.047213012332193216e-02,1.000000000000000000e+00
-1.289719305642778036e+00,4.051590273203442560e-01,-7.261368400722456151e+00,1.025650107200235972e+00,-9.567910737213571881e-01,-4.839307348402215325e+00,-2.721609581779733666e+00,7.928800194669186618e-01,1.294131790344240196e+00,-7.001903165164670151e-01,1.865199208384606511e+00,5.329720487764710413e+00,2.072562318019895988e-01,1.147679708549339095e+00,-3.657684181663988787e-01,1.736164208619837002e+00,-3.473019174906458950e+00,6.820748176894199766e+00,-3.972604312929796322e+00,3.510601710050111457e+00,0.000000000000000000e+00
-1.718524070990590902e+00,-6.468337933093588621e-01,9.628505417142105838e-01,-8.751034865928025708e-01,-2.222962618817569957e+00,4.193498095556076777e+00,-4.312349806023786591e+00,3.112508755814452632e-01,-3.319176526035791941e-01,-6.365625424150289646e-01,3.070092611350333289e+00,-3.838041053308549166e+00,2.414247891604123009e+00,6.514663743692548081e-01,6.112131480967127883e-01,-4.056510555276680030e+00,1.891049918292591281e+00,-2.059941411250632570e-01,-2.217860258952290220e+00,2.729055784979586008e+00,1.000000000000000000e+00
1.902205971401540019e+00,2.451163580565062006e+00,1.161554842981276980e+00,-5.379517288618373527e+00,2.329090162392598806e+00,-3.804749032487412475e+00,-6.446587157526459944e-01,-4.372200573951823821e-01,-2.009362244523407171e+00,6.260416624515844353e-01,-1.161907244248752358e+00,2.295193400844937059e+00,1.011109307202983310e+00,3.174795158595458577e+00,-1.729797414611075057e+00,-1.018571796311567912e+00,-2.255658910022872998e+00,4.409209641054236961e-01,8.095195420300999700e+00,-4.598429980394813654e-01,0.000000000000000000e+00
-1.543712138951130797e+00,-6.203773947814081868e-01,7.024510786688560326e-01,1.134688941917368021e+00,3.078866877977984196e+00,-8.424049309792218665e+00,2.882521469494965682e+00,1.744138393330539882e+00,-3.060253375465760151e+00,-4.590385463108815345e-01,2.867704484395667386e+00,-1.789371076790719606e+00,5.284482531356784474e-01,9.603973530363468791e-01,1.063342985301039656e+00,2.154893213814988329e+00,2.014878843222632554e+00,-1.635908768695125914e+00,-3.649519051460648478e-01,1.476312718425156545e+00,0.000000000000000000e+00
-1.029556095029722895e+00,1.516456848980790584e+00,-3.143753385863440553e+00,-1.457747603566803329e+00,-2.791512088073147879e+00,4.220258298462145952e+00,-3.758830380989879316e-01,-1.809265803002396034e+00,-1.142160486839590483e+00,3.596163530345919401e-01,-2.126157297742043983e+00,5.595017508570066411e+00,-7.034827052165601446e-02,-2.435639658031495181e+00,-1.042844375870117135e+00,4.488078235120274151e-01,-1.780870514756092815e+00,3.295755688533886230e-01,-8.009536207456323664e-01,2.627350585740844124e-01,1.000000000000000000e+00
9.587676239680284485e-02,6.890564178775205884e-01,-1.817894300946415687e+00,-1.884092102358039034e+00,2.226026585605480612e+00,-8.331679437588542569e+00,4.054372841153157658e+00,-1.098209714956765115e+00,1.779595341194524227e-01,-1.321032813568678854e-01,3.865534976411311163e-01,4.196441466790532537e+00,1.917048096587345096e+00,8.251535252301387402e-01,1.152140934756238577e+00,7.978016010282373838e-01,-1.244473520678794021e+00,-9.674894144798612192e-03,-2.995604257866286702e+00,1.003207592761612421e+00,1.000000000000000000e+00
-3.198897679883343947e+00,8.177941785973981137e-01,1.541099296421756693e+00,-5.426205926802186719e-01,1.867879029713214400e+00,-1.014881416785297308e+00,-2.119746042531333696e+00,8.099678190555669177e-01,-9.213982094664960876e-01,-6.100087314618395373e-01,3.718240500124434522e-01,-1.656310974614607412e+00,-1.331750973224740120e-01,2.969471804956667960e+00,-1.321278923738674616e+00,-3.945395195030407809e-01,-1.307651733488566892e+00,2.024360731968143146e+00,7.215261640420287392e+00,-2.070322126977118593e+00,0.000000000000000000e+00
5.772214695462294376e-01,-1.016413547192172695e+00,-1.781108314387077840e+00,-3.991942956442171120e+00,2.978237611618994585e-01,-5.567571074694885880e+00,3.718064842277404303e+00,-2.608322920601326977e+00,-8.901495407515203073e-01,4.369057704132785491e-01,3.576209816158634203e-01,7.311994627126837898e+00,7.133039602982482741e-02,2.675152793754061342e+00,8.724758797275369848e-02,1.541385635072161087e-01,-1.823924525274098318e+00,-3.239768315081593686e-01,1.267054473217672950e+00,-4.291000768299444434e-01,0.000000000000000000e+00
5.747023308204463055e-01,1.447018557005051331e+00,1.743866558164199443e+00,3.208072589811430397e+00,8.172477888725993012e-04,9.455498993948455722e-01,-5.474375642628704908e-01,-1.654098367256340074e+00,6.007177253266586803e-01,6.063870302825958847e-01,9.811410073832351753e-01,-3.329016086236560312e+00,3.865128486942769059e-02,-6.524764586858333715e-02,-7.931664175488246926e-02,-4.674785364198341675e-02,1.606946446739237810e+00,3.892968270405400832e-01,-9.566203895111549116e-01,-1.488622101545270526e+00,1.000000000000000000e+00
-4.489504968231999849e-01,3.006591104567676309e-01,-2.333031947285696184e+00,-3.315253199220409730e+00,1.260465918046763667e+00,-7.515559333345470883e+00,1.724996457158184171e+00,9.199962877339983303e-01,-1.296557581702784567e+00,-9.768743868788738460e-01,-6.454076190074410357e-01,5.424639272519963917e+00,-1.271419255344323318e+00,3.386596691816865068e+00,1.248328962358667082e+00,2.482630617620622537e-01,4.842327791446745522e-01,-5.093466153303500832e-01,1.133789497419679826e+00,1.359089592606399499e+00,1.000000000000000000e+00
-2.860668992001616506e-01,-3.393171317633750128e+00,2.811802407669900639e+00,1.259929668920283463e+00,1.133046028985384535e+00,6.561716906075899303e+00,4.334544179463506453e-02,2.192572226976649986e-03,-1.592884101219982362e+00,4.171528938763135325e-02,-1.426218727481209925e-02,-5.793600583614455068e+00,-7.197935356577018773e-01,-1.977444195273114103e+00,8.051383606293166517e-01,-2.211268893504100941e+00,1.145930266446304691e+00,-3.357285564947373846e+00,1.583682971830866482e+00,-2.724701340083648837e+00,0.000000000000000000e+00
-4.419018439976442614e-01,2.390043086610783352e+00,-4.682477875723756178e-02,2.239487439457206186e+00,-1.697005677692497105e+00,1.863250241717615774e+00,5.047504381100962334e-01,-4.596746435121291663e-01,-4.883471430181618445e-01,-1.787889231077604418e-02,-1.176046281403968496e-01,3.005763139102750614e-01,7.309738082535349735e-01,-1.797537488913205639e+00,8.833834339091054533e-01,4.505732554401253864e-01,1.981234570014764440e+00,-9.263920708825935657e-01,-3.426352099948194674e+00,-3.863432852924413297e-01,1.000000000000000000e+00
2.531009824076072001e-02,-3.590422339694081533e-01,-4.469924425493304598e-01,1.710790884592158667e+00,2.956891267152626845e+00,-6.315272710612837237e+00,1.420674371137935488e+00,-6.260976506038240519e-01,-2.218110923701359205e+00,-2.611276817920412663e-01,1.424062946436239985e+00,-1.648020796688750345e+00,8.047630850188264295e-02,3.520884809465705256e-01,9.777422591396541796e-01,2.275335657620881413e+00,9.083878219973378076e-01,-2.280239726340065054e-01,2.249751697635981595e-01,9.908654513072135961e-01,0.000000000000000000e+00
1.072274429249981509e+00,2.141750389443318525e+00,3.927344053789396661e+00,-2.822695257873507835e+00,-1.473774320596388243e-02,-7.599319073260732971e-01,-1.565006729528132023e+00,-8.760548875745193254e-01,4.696398264647001497e-01,-1.558870227845114264e-03,1.917369318874244888e+00,-1.014284470247147407e+00,-1.547807316456466964e+00,3.235477078977333498e+00,-8.917991318105651377e-01,-1.300717144957000526e+00,-1.856896163241070763e+00,1.879036570617127477e+00,6.256251217543479015e+00,-1.033722009448683421e+00,0.000000000000000000e+00
1.337624603779738131e+00,-2.168064085109707051e+00,2.077174375668160877e+00,-2.022281544242897855e+00,3.141252057313896451e+00,-6.817663502265177478e+00,1.263309426355294640e+00,1.207058680288626951e+00,-3.586755839569889304e+00,1.852869992053925108e+00,1.750959892712631305e+00,-2.592229234397751547e+00,-7.980179462338343743e-01,1.993143479176517463e+00,-1.003445392574117578e+00,1.492340756814217739e+00,1.680331123585198982e+00,-2.633931261053183093e+00,4.564239423768516879e+00,2.444530350763086002e+00,0.000000000000000000e+00
-6.059637151709758029e-01,5.488428504805507036e-01,-2.043435896515801264e+00,9.884742472429569604e-02,3.942959796026663799e-01,-1.305976628684808460e+00,3.802318464863098102e-01,-6.773488137151567612e-01,-1.729750919066837200e+00,-8.411700976298124299e-01,2.249083456759484623e+00,1.389262525413327065e+00,-2.973001404772973033e-01,-1.545202416664911427e+00,-2.345978085653306622e-01,3.768297970533541763e-01,-2.648600398943251832e+00,1.775997593564430543e+00,-1.846931813004055734e+00,7.809770801726574341e-01,0.000000000000000000e+00
-9.520768632941848386e-01,-2.366683245571290506e+00,1.851568391047596407e+00,-1.977314161333215692e+00,-4.725070240070877503e+00,7.803680233908945496e+00,-6.207112620043663043e+00,1.069539700486166200e+00,-3.924713329497395264e+00,-9.530482140425020621e-01,2.317229344570510108e+00,-6.634972760020440008e-01,-4.592119890130378912e-01,4.009124850155348696e+00,-2.736677326017231127e-01,-1.740059779486052394e+00,2.108084834037583732e+00,-1.586759585529660677e-01,9.755207590314691757e+00,9.828085659577712185e-02,1.000000000000000000e+00
1.059242691261615299e+00,2.567372907772106139e+00,1.717289645854701341e+00,3.100613372548864377e-01,-1.723613735921499579e+00,2.643824584009849765e+00,6.885988550470334424e-02,-8.537240439589890428e-01,1.507014916668244942e+00,-1.756794202410080441e+00,3.142535633083990421e-01,-1.432011598896887339e+00,-1.480844026984221129e+00,-3.195225375641050025e+00,1.767198063038074585e+00,2.320685659019920966e-01,-4.301747063015710637e-01,-1.019083711068345666e-01,-3.723924301522494762e+00,1.378632653852374546e+00,1.000000000000000000e+00
-8.845113209944420740e-01,2.996672404839134884e+00,2.296078860285314160e+00,5.169743628892418119e-01,2.017062362104053541e+00,-3.570610635782904829e+00,6.618377168596767390e-02,-9.870323656247848021e-01,3.387067656136422134e-01,-9.044172290822153348e-01,7.325139657614876398e-02,-4.471159381612273442e+00,-1.965040773470990709e+00,-1.360908959793923234e+00,-1.059812538964838846e-01,5.192573720079867172e-01,1.712727772103900481e+00,-1.079684706898787816e+00,-2.328108316886969842e+00,2.493504759752199540e+00,1.000000000000000000e+00
-7.576777896986375271e-01,6.359069412670457222e-01,2.475391332332934624e-01,-3.196930946796150974e-01,-1.527885081974391879e+00,-2.033214743821812054e-01,3.615077241815633613e+00,6.078860583610936619e-01,-1.200141259185722342e+00,-6.068482623926479969e-01,2.975209666046557899e+00,3.551797290296869747e+00,6.879416563003561969e-01,-6.237532807425172354e-01,6.328985339153258005e-01,-7.297415216338185573e-01,-1.021353271546759256e+00,-6.318136959322714352e-01,-3.094976058113735107e+00,-1.803886790248312222e+00,0.000000000000000000e+00
-9.929774960024165820e-01,-1.830537715808222332e+00,3.063959028385804473e+00,1.913825247567415566e+00,1.564594733661773818e+00,3.168477754722021089e-01,-1.409602719627895295e+00,8.149372826932930192e-01,7.917778773531551906e-01,1.269745986393268078e+00,4.257808316529436699e-01,-5.155941612147821651e+00,6.367512660303499272e-01,2.023677777691927471e+00,7.530526123633148883e-01,5.941944400483190059e-01,7.971473149096277577e-01,5.414442132314721823e-01,5.128723700719417522e+00,-1.771700388435527129e+00,0.000000000000000000e+00
9.597304129182668841e-01,3.034033426096566455e+00,1.257671892455981766e+00,-4.713872204193931381e+00,2.771733368875217707e+00,3.067214882734037751e+00,-1.051979722714607268e+00,-9.323678520261134972e-01,-3.902563242654606412e+00,6.399365138322545832e-01,-2.260904897316015294e+00,-2.034206767244398084e-01,-8.778766874807749643e-01,-9.906986818120999683e-01,7.372189068492383812e-02,-3.527183882366698775e+00,-2.774155689782501266e+00,-1.496593289470254273e+00,6.286746684002541663e+00,-2.295301676635128629e+00,0.000000000000000000e+00
-1.365366518242979943e+00,2.858184127879364489e+00,-6.586364029831122124e-01,-6.531887689993466140e+00,-1.928675806859097897e+00,-4.114939827294644026e+00,-1.498687133326215282e-01,-2.055245886058362004e+00,-3.749703003151555691e+00,5.947908354996945396e-02,-7.015872321470709716e-01,8.063938538305260195e+00,-3.156576038938991302e-01,4.667170215439132797e+00,1.984402290044198436e+00,-5.293901790125626894e-01,1.146715634340183199e+00,-1.432005829939652086e+00,6.119493446490074540e+00,1.465403809472217933e+00,1.000000000000000000e+00
-1.681101941716639236e-01,-1.975086037653692728e-01,2.264965304012276803e+00,-1.319577211520443161e+00,-9.955847359974983046e-01,6.013282532195973751e+00,-2.424902751965558600e+00,9.223872319110653084e-01,2.928063341857451984e-01,1.013712573983531540e+00,-1.070073045716576354e+00,-2.152395207881561578e+00,-2.952086064049930583e-02,2.419441079591753141e-01,8.312630343791974630e-01,-2.264504845729799598e+00,-7.060645980526736309e-02,-6.126779911029659464e-01,3.719308313117615228e+00,-1.450294874919514587e+00,0.000000000000000000e+00
-9.417983636204043663e-01,7.785682940767280069e-01,-2.099952821997234320e+00,-8.830495386112088951e+00,-3.772516692006273153e+00,3.396543797774616458e+00,4.526581931913761236e-01,6.736995542024474259e-01,-4.618336327979267963e+00,2.815068155677659334e+00,-4.337354119360083082e+00,1.124921065745214754e+01,1.805288484539222527e+00,1.713336484797125525e-01,5.734884202198153869e-01,6.224201952380166158e-01,-1.922683165806334582e+00,-2.979914799750231769e+00,7.909761434142754233e+00,1.237190996867763904e+00,1.000000000000000000e+00
-2.049898281233430097e+00,1.195108889040308320e+00,-1.549926560103401352e+00,5.977461650997200060e+00,-8.493306832171740872e-01,8.793714672281043310e-01,1.809041945271847363e+00,1.237664499466075485e+00,-1.042778228846364952e+00,-4.394244118094666751e-01,1.962448127884095506e+00,-3.634351119945340436e-01,-7.367882789191576576e-01,-1.212603913878709916e+00,8.820821375336094228e-01,-6.489388676035346970e-01,3.458548381564161112e+00,-7.780627564470188329e-01,-7.357955980285521669e+00,-2.772442446971577823e+00,1.000000000000000000e+00
-2.281294185521013151e+00,-2.331161174000907721e+00,-2.504820497304129034e+00,-3.651914766547249336e+00,2.612989167817191483e+00,-9.065672567575459695e+00,3.159772010342349446e+00,-3.436082011150520810e-01,-2.091625713466401582e+00,-3.716613811056543870e-01,1.635908242177213090e+00,4.162745085445332727e+00,-2.671296507633217909e-01,2.433394342280638334e+00,3.556482133676261426e-01,2.334939889344189723e-02,-8.554359970988714146e-01,-8.643035041024876852e-01,-5.261101343865535185e-01,2.294680395810964058e+00,0.000000000000000000e+00
-5.927090241516831393e-01,4.533314493707348847e-01,-7.522587640340323567e-01,3.049915088386689455e+00,-6.162833826433966600e-02,-6.393348968517638120e-01,8.258486668080340376e-01,1.136555360864066472e-01,7.481165228696563529e-01,3.210721422045194617e-01,-2.002697152828192273e-03,-8.655317907073353245e-01,-4.031964647568934690e-01,3.766926913788886111e-01,1.503656606376169158e+00,-1.270868852785932868e+00,3.741225171522816417e+00,-1.363463619523283210e+00,-5.388863766083367146e+00,-9.063939851481952470e-01,1.000000000000000000e+00
1.374335214468118405e-01,-2.929362354591941831e+00,-5.947089135017871175e-01,-6.151804667736655574e+00,3.030318152792767616e+00,-5.760125906202754997e+00,-1.592585185348904808e-02,-8.395351905780725765e-01,-3.170927152275864636e+00,1.332686738577601726e-01,-7.696789089072393342e-01,2.144925645785363599e+00,4.279724666995299298e-01,2.757191554363898511e+00,1.281185640359641942e-01,9.210330427459216818e-01,-2.181742451801526261e+00,-8.250661543030115563e-01,8.330335127288050145e+00,2.672923478563377309e+00,0.000000000000000000e+00
