-8.980850847207566545e-01,-2.444044425315475610e+00,-3.022503855478567036e+00,-5.905318760901547392e+00,-5.959858014280494665e-01,-8.361354007576807135e+00,-3.056676367220907409e+00,-3.619398971751368599e+00,2.000000000000000000e+00
-2.093332821309831004e+00,-3.777140060749718309e+00,1.122553027845057727e+00,-5.336831054792447127e+00,1.851301976066964450e+00,-6.504355611971929463e+00,-4.402614817000459091e+00,-2.358437726817150804e+00,2.000000000000000000e+00
-2.556434149409773315e+00,3.993327087479060733e+00,-7.359629668456724616e+00,1.487762367676896957e+00,1.965619262441867132e+00,-7.681140160423145069e+00,3.755381412940899111e+00,-7.751040566732966930e+00,3.000000000000000000e+00
-1.102473337205954529e+01,1.101342387292432434e+01,6.496111840960500317e+00,3.333643887300825170e+00,-3.211661489313498485e+00,-1.002555970040680933e+01,2.883116597227873612e+00,-1.095873547443787288e+00,4.000000000000000000e+00
-1.018538143995329648e+01,-8.061864506392950602e-01,-1.062716947043377580e+01,6.940181953078512045e+00,-6.141374846133370369e+00,3.359518255848339408e+00,-2.928697753672037773e+00,9.586803577794570375e-01,5.000000000000000000e+00
2.244116280512897355e+00,4.958430748952174838e+00,-8.762449277401600511e+00,1.110287660099601581e+01,5.409169330991589142e+00,-6.605388597112071380e+00,-3.330688902271819352e+00,-6.572435200953259837e+00,1.000000000000000000e+00
-9.677033542830699275e+00,5.161454676241278960e+00,1.126974384104254057e+01,6.082787002262662668e+00,-1.686450176851761018e+00,-9.565970710041401759e+00,7.570772866358892905e+00,-1.595009732674020908e+00,4.000000000000000000e+00
-3.219264134824206813e+00,5.121117252583641033e+00,-8.873306104770799507e+00,-1.052379725137003064e+00,4.651206226879586403e+00,-8.595028969175489308e+00,9.930874439318391200e-01,-6.644195093702911059e+00,3.000000000000000000e+00
-5.537617107196833643e+00,9.512671502274784530e+00,2.739454452360058134e+00,1.337452479858552978e+00,-6.024643353333056339e+00,-6.734359823266485634e+00,-1.020079172428292047e+01,7.333559965393772195e+00,0.000000000000000000e+00
-8.481280593242033206e-01,7.600708850308247833e+00,-8.308343582810005401e+00,4.880599122323721617e-01,9.174582492483487339e-01,-6.447078227593776134e+00,1.239230058615884644e+00,-4.159128585856436189e+00,3.000000000000000000e+00
-6.413303913769067499e+00,4.513998250608436402e-02,-1.260849795260410522e+00,-3.457069107126819141e+00,1.825169055870235368e+00,-8.828635228086188391e+00,-5.909076018275289499e+00,-3.718521990416840062e+00,2.000000000000000000e+00
-7.504651857220645539e+00,-1.046072339050193312e-01,-9.147540540129556419e+00,6.496751746751954215e+00,-5.190683523751553174e+00,1.259878276793493734e+00,-4.757132808992966311e+00,2.314808438283469272e+00,5.000000000000000000e+00
-8.442401576913754369e+00,-3.732384545130745579e+00,-9.756222576699869364e+00,7.090534002382102408e+00,-5.401433841644491807e+00,5.140805961336924135e+00,-5.896020648355237981e+00,-7.477849063930372964e-01,5.000000000000000000e+00
-4.587537660593208777e+00,2.392581841332536818e+00,-3.460238099743480067e+00,-3.429065690541071021e+00,3.402238866136975126e+00,-7.437564664722073893e+00,-2.728198506116800370e+00,-2.436520189266245584e+00,2.000000000000000000e+00
-3.852015621922956434e+00,-1.199945618686533599e+00,-2.149347392299130632e+00,-1.481061947928220324e+00,4.189199373980043717e-01,-6.270854908450628429e+00,-3.528455254872610247e+00,-2.711437416299299574e+00,2.000000000000000000e+00
-6.993766333899140264e+00,9.950960279350020699e+00,6.063366630345493391e+00,6.967725539085809494e+00,-5.525129644182248612e+00,-8.542188405338366763e+00,4.787587229182877380e+00,-2.988567578672036262e+00,4.000000000000000000e+00
-6.555324563012259631e+00,-2.763359794549307136e-01,-8.394088871524333584e+00,5.419398431881830014e+00,-8.111180350252887195e+00,3.665258024128722703e+00,-3.742735208278155756e+00,3.495148478936294989e+00,5.000000000000000000e+00
-1.490178401569810518e-01,8.704801922468393016e+00,4.989301216298779984e+00,4.035351164270815971e+00,-7.092432253439372225e+00,-8.993537245285804005e+00,-5.409516469300154284e+00,6.571899772559284258e+00,0.000000000000000000e+00
-9.173820801909226219e+00,-2.174266520726980012e+00,-1.056855391462335803e+01,9.599840211214324626e+00,-4.281746667736089584e+00,3.972586406849765162e-01,-2.810140578529864097e+00,3.237474963207956358e-01,5.000000000000000000e+00
-8.184162100978525700e+00,-1.807656045326391236e+00,-9.274777444990514041e+00,8.252930858567870231e+00,-7.915755994217670732e+00,2.087591853307597667e+00,-1.911600459394469764e+00,-1.155089875838044566e-02,5.000000000000000000e+00
-7.811079284298536596e-01,1.052274775082244318e+01,5.419567215500093127e+00,3.688257468279607654e+00,-8.286479643010451923e+00,-6.322357401498377882e+00,-9.038606842049073720e+00,8.678534281714565424e+00,0.000000000000000000e+00
-5.827761395571540604e+00,6.728550139876039893e+00,-8.202810916370516736e+00,1.383629781496453104e+00,2.806556984394305676e+00,-9.940900614579859962e+00,3.751774359151227145e+00,-5.400401774374277153e+00,3.000000000000000000e+00
-8.366617316524644465e+00,4.583306180761954174e+00,7.533390087514956868e+00,7.019337809160747454e+00,-4.937020296438395128e+00,-8.976526148399592842e+00,1.701892779918772414e+00,-1.959722078248499200e+00,4.000000000000000000e+00
-6.412559471178537862e+00,1.553272575272425238e+00,-1.529876214610127683e+00,-3.359527209868288899e+00,5.184062697793574870e+00,-7.835325618806550096e+00,-7.897920976162119189e+00,-1.903050542908930165e+00,2.000000000000000000e+00
-6.684599656960322989e+00,-6.490960322860625520e-02,-8.697493896289238080e+00,7.238356073465299190e+00,-4.901470177661573224e+00,5.395966362936105654e+00,-3.748642433925331474e+00,5.385554323788055431e-02,5.000000000000000000e+00
-6.353992650368740058e+00,1.313882940746827543e+00,-1.107425469671832374e+01,1.101094918279711798e+01,-5.208680455846506518e+00,4.190574450403910411e+00,-3.477275370379171449e+00,5.705021285515647911e-01,5.000000000000000000e+00
-7.814633997571283075e+00,-2.835849105853329277e+00,-8.888187304009791845e+00,6.221918243667854398e+00,-4.394383276809561423e+00,5.401060332275967824e+00,-6.441792313601460762e+00,-1.038054479577884770e+00,5.000000000000000000e+00
1.676697960347194316e+00,4.695795795402813333e+00,-9.862197105758189863e+00,9.292417212916674885e+00,3.914090577284282002e+00,-5.126500960817720554e+00,-6.506225932164656278e+00,-3.755441034158729874e+00,1.000000000000000000e+00
-1.354511923090052861e+00,9.038033265704257246e+00,-7.448603889025308789e+00,1.839171505821771246e+00,1.975740656115192451e-01,-8.264041066193131613e+00,3.072161001631618760e+00,-6.501556131754513856e+00,3.000000000000000000e+00
-9.495393879548554850e+00,9.543785157853848844e+00,6.251405286141528350e+00,6.706220823081052274e+00,-2.712673572058604599e+00,-7.055308344890324435e+00,3.369907849682026058e+00,2.675591794710303617e-01,4.000000000000000000e+00
1.282631893226915398e+00,7.224896760285420605e+00,-6.597284169929602093e+00,8.443571947196387706e-01,1.650420062708523261e+00,-8.085302659790164270e+00,1.556662828900964080e+00,-5.823233940383597762e+00,3.000000000000000000e+00
3.389703931745300380e+00,3.100391754626044438e+00,-1.051993741409799377e+01,8.659036086485832229e+00,7.778559935777124679e+00,-4.218412384116016156e+00,-6.520350369905647980e+00,-6.461622988544163171e+00,1.000000000000000000e+00
-2.393752444137931867e+00,1.019546569750418108e+01,2.810536450493923866e+00,2.113127689829914946e+00,-6.506758468704095577e+00,-8.029013247065169168e+00,-9.778897844488810165e+00,7.692500273524646381e+00,0.000000000000000000e+00
-2.637450315885127239e+00,3.631482866326552372e+00,-6.675665976360965814e+00,-2.243560170754070882e+00,4.956098860678718410e+00,-1.288658313307042214e+01,1.429906398370382359e+00,-6.418466439388161859e+00,3.000000000000000000e+00
-4.939314583556296157e+00,-1.454809128586227462e+00,-4.641322095246250612e+00,-2.147925785256946885e+00,3.031243884263535193e+00,-6.630105168808486660e+00,-2.132788808570917904e+00,-4.681511949634033165e+00,2.000000000000000000e+00
-5.165516846091252390e+00,7.242695657745659155e-01,3.598522259596432793e-01,-3.672554291273229854e+00,4.591934162076127812e-01,-7.761076234853096167e+00,-5.039550869458244264e+00,-2.588059984950484171e+00,2.000000000000000000e+00
-9.435472536783177100e-01,7.771370269318758517e+00,-6.614182908315489051e+00,1.254425060880762999e+00,6.875308701706084324e-01,-1.034054865615780727e+01,-7.624631842398650328e-01,-6.052311136092130006e+00,3.000000000000000000e+00
-5.013890392048104161e+00,-3.631421506690846623e+00,-1.098793618147689166e+01,1.047926023372983195e+01,-5.575952216334768785e+00,1.168109879570783605e+00,-1.346519051760332264e+00,-1.889543092004483338e+00,5.000000000000000000e+00
9.358943089657403291e-01,7.786530027577442503e+00,6.035591854981186444e+00,2.266516893122094700e+00,-3.375942498002994174e+00,-8.173386849844188617e+00,-1.018188270412525220e+01,6.364494682788267355e+00,0.000000000000000000e+00
-2.866994706213196409e+00,-1.749892820297642260e+00,-1.682997499399152996e+00,-2.051416803310487591e+00,2.705215407632918456e+00,-7.329491409549169667e+00,-4.214563675117124930e+00,-4.320066481689642579e+00,2.000000000000000000e+00
-1.352083791070635144e-01,3.680390813578922948e+00,-5.574845837540025606e+00,-6.175030757363005884e-01,7.347141258919620554e-02,-9.534735573883724058e+00,2.444073996484911415e+00,-6.190037481473714465e+00,3.000000000000000000e+00
-1.102130357232905089e+00,7.290484405022708003e+00,6.842273156259361500e+00,2.474181107961780590e+00,-5.780321917777003549e+00,-4.533644218430181283e+00,-1.061685615585769327e+01,7.266201989568362052e+00,0.000000000000000000e+00
-1.308032029059284840e+00,7.238596919159224541e+00,-5.862238762124701630e+00,-2.843187457525448991e+00,3.191377647957160058e+00,-9.258356908568574184e+00,-6.806402949716918727e-01,-6.993181302713046499e+00,3.000000000000000000e+00
-1.380211012023669914e+00,4.775331287306652683e+00,-6.069398825104356021e+00,-1.861954624501139133e+00,1.626560204069071425e+00,-8.491643365826863743e+00,3.542831869014928081e+00,-6.191186744433050393e+00,3.000000000000000000e+00
-2.231850960060096867e+00,9.404611244851922791e+00,4.282755228812413328e+00,4.356951185704064144e+00,-9.441073556713694970e+00,-8.205704832924340053e+00,-9.003535372874486242e+00,4.694420817652035893e+00,0.000000000000000000e+00
3.619027150292255079e+00,3.516147928206176942e+00,-7.649686713045284137e+00,7.745968726244593761e+00,6.451554257502579048e+00,-6.537485491036973073e+00,-4.673852061352845588e+00,-7.168359749437197337e+00,1.000000000000000000e+00
-4.955062005229997624e-01,4.756781921788727274e+00,-1.137270457228685316e+01,8.952900633837364452e+00,6.053549895478314014e+00,-5.303791983872602422e+00,-7.247966123930275728e+00,-7.284398919241695580e+00,1.000000000000000000e+00
-8.395107281783257491e+00,1.254326737579079243e+01,8.831309620737119559e+00,3.544766362451394315e+00,-3.337409308489634352e+00,-8.318621695431456686e+00,4.572342463393813006e+00,2.144022617899992156e-01,4.000000000000000000e+00
-6.249984026418540672e+00,9.886442637493200181e+00,6.057217880672015831e+00,8.384523237084126279e+00,-1.271099589813701858e+00,-5.559555978662165998e+00,4.753763319060946735e+00,-2.959685741097592526e+00,4.000000000000000000e+00
1.568369469480604739e+00,6.066211532230480152e+00,-7.953169671398924834e+00,9.736132081999016918e+00,6.105604565342857448e+00,-4.215726300661258641e+00,-5.328453418647482565e+00,-7.427014446269216030e+00,1.000000000000000000e+00
-4.124947882008720867e+00,-5.403307728272410682e-02,-7.954772520402044744e-01,-3.872121419225280192e+00,2.968899082914380649e+00,-6.987761743177908436e+00,-3.488816781268040401e+00,-2.523378825435614647e+00,2.000000000000000000e+00
-7.755347819957711053e+00,7.909123370579657752e+00,9.425739382701657121e+00,6.309643172094793862e+00,-3.702612485690787381e+00,-8.020294492587071389e+00,1.438516500559943623e+00,-4.814899667060421606e+00,4.000000000000000000e+00
-2.561483126586193038e+00,-2.291258017937796154e+00,1.926417142538383587e-01,-6.421334611631548839e+00,3.777229532970233450e+00,-7.776230828898652803e+00,-6.128096930308565504e+00,-1.745885301998747696e+00,2.000000000000000000e+00
-7.488793444845985192e+00,6.181486531706812393e-01,-8.913343523016809655e+00,9.195277187596467172e+00,-6.937684146862933332e+00,5.295477370555089713e+00,-4.539996484802545140e+00,4.937323635809759415e-01,5.000000000000000000e+00
-7.703536110677424276e+00,8.929345689931951213e+00,8.967772948020925838e+00,4.720741224020057913e+00,-4.339297710463268842e+00,-6.592919384531290561e+00,6.601683141483036366e+00,-2.503320216350435778e+00,4.000000000000000000e+00
3.201121587132810919e+00,5.151628084152325648e+00,-1.059508413550382144e+01,1.406077178846926401e+01,4.605517516278645473e+00,-7.486319301100157197e+00,-5.989748525839465820e+00,-2.945024914989157860e+00,1.000000000000000000e+00
-6.339208774241181565e+00,-4.837633060861434853e-01,-9.647683780251638197e+00,9.411612745700095317e+00,-5.419772513607815867e+00,9.471010496059548700e-01,-2.409703295987481120e+00,-6.820652103598254801e-01,5.000000000000000000e+00
-2.320865753515217289e+00,6.339468090873253914e+00,8.976409467163929179e+00,2.804963312903790307e+00,-6.543613898315127742e+00,-5.895847218430217751e+00,-7.703270187697442317e+00,7.098637338694812726e+00,0.000000000000000000e+00
-4.773291412635649600e+00,-2.772106458847610977e+00,-5.603714948112150651e+00,1.007164753046327021e+01,-5.345669169398396647e+00,3.876418146041525681e+00,-4.858330613006524246e+00,9.121335586642911331e-01,5.000000000000000000e+00
-1.714199878240594721e+00,1.072592045617248147e+01,2.720362790843608103e+00,-1.732660496809470985e+00,-5.506804478667837621e+00,-8.205223630020322290e+00,-1.206790833965783172e+01,7.555624909033713976e+00,0.000000000000000000e+00
-2.286473279667392333e+00,4.345589749357364084e+00,-6.656106119336502758e+00,2.078121448264024451e+00,3.766546497491700229e+00,-9.346601177239863389e+00,2.443809214210522107e+00,-7.865610154851714775e+00,3.000000000000000000e+00
-5.062807897634315601e+00,1.551542563375235995e+00,-2.778762648575137106e+00,-4.211232646434057258e+00,3.280004409616158689e+00,-6.469462339770181813e+00,-5.237169447566786040e+00,-7.567719076231844699e-01,2.000000000000000000e+00
-9.329160597607934591e+00,6.289137667129662823e-01,-9.797962032175728808e+00,8.932323169104559923e+00,-5.696719853910276576e+00,4.140144924863348841e+00,-2.410738924109112169e+00,5.929204694055254521e-01,5.000000000000000000e+00
-1.040171966137097925e+01,8.387874811782422668e+00,1.022423282478248829e+01,8.489173586366620228e+00,-4.253836147793035316e+00,-9.222264878644390151e+00,3.513877796554627952e+00,2.502029355237649355e-01,4.000000000000000000e+00
-1.628688835996580320e+00,5.129735867606267874e+00,-5.164764444041346714e+00,-3.129417203125424152e-01,2.552445798681453937e+00,-1.033576658094247591e+01,1.679414350357316676e+00,-7.845572368994203849e+00,3.000000000000000000e+00
-6.450646960934775187e+00,-1.292041605351558209e+00,-8.768559430452627979e+00,8.734619076041969521e+00,-5.926630767454474480e+00,4.853155249919965719e+00,-6.798293101918682524e+00,7.336916821086305607e-01,5.000000000000000000e+00
-2.300589682044360984e+00,-9.527167015769444358e-02,-1.803036237078206483e+00,-1.916942467251264492e+00,3.050285608788948277e+00,-4.549793161353568038e+00,-2.142635022793388799e+00,-4.092223275506733593e+00,2.000000000000000000e+00
-2.288272169584675275e+00,5.996480201876678962e+00,4.724773736920291789e+00,3.357633293757131820e+00,-7.642629528181407395e+00,-4.196724200976952979e+00,-1.117512919570559049e+01,9.229540006109635542e+00,0.000000000000000000e+00
-1.005830236514000831e+01,8.130533853602200267e+00,9.263829995506135617e+00,4.043101271078883840e+00,-2.537095057150462019e+00,-7.762688536892830449e+00,6.764626979139956475e+00,-7.168213963761068674e-01,4.000000000000000000e+00
2.092236870051349840e+00,6.117944231334361938e+00,-1.049680266157852060e+01,1.021826684867892965e+01,7.112993455425127287e+00,-5.682976933437055678e+00,-4.874647344938640714e+00,-7.389255717735452755e+00,1.000000000000000000e+00
-1.583255269630434725e-01,1.469984818910132773e+00,3.072949853884638927e-01,-4.104300525998350935e+00,9.874974258967303964e-01,-8.610457508205156429e+00,-3.866522685624564915e+00,-3.011166345086496943e+00,2.000000000000000000e+00
-5.143772768643724014e-01,4.678799266693264514e+00,-6.834071154767370260e+00,3.239575674898459434e-02,6.886832360649999263e-01,-9.706087116833947093e+00,2.715843561757319335e+00,-8.184962613646328933e+00,3.000000000000000000e+00
