-1.925899259284018950e+00,7.926008566041599757e+00,2.584859578512078482e+00,4.334576324747077436e+00,-6.093314373720226662e+00,-7.246639242750681831e+00,-1.065758036967199018e+01,6.008619190024549361e+00,0.000000000000000000e+00
-5.480583845013010880e+00,-3.949178711478993353e-01,9.339808791539971899e-01,-5.995161517015408670e+00,2.986352575441528767e+00,-6.861389705939316741e+00,-4.728927292756808676e+00,-1.641510834425290888e+00,2.000000000000000000e+00
-6.971109627528027985e+00,8.568022187407581924e+00,8.137959940242012635e+00,6.644344249480893083e+00,-3.178605058800786587e+00,-6.644060605166226097e+00,6.678595652632752788e+00,-1.928615749139878766e+00,4.000000000000000000e+00
-8.824439385239486455e+00,1.122079595003103769e+01,7.058757582476291148e+00,5.183854697547046975e+00,-2.771782325321851204e+00,-5.975627714743693808e+00,4.659009173880917842e+00,-2.167661989555662139e+00,4.000000000000000000e+00
-5.459766373936436601e+00,2.303392140270544175e+00,-7.350436957642871860e-01,-5.222782029525541603e+00,1.898000944883620145e+00,-8.345871042070720947e+00,-4.097759282197307229e+00,-3.840215745796758284e+00,2.000000000000000000e+00
-3.631260936319230304e+00,7.612982408764252362e+00,5.492331971144300162e+00,6.843269919238990084e-01,-7.223809271424054046e+00,-4.412466989017863384e+00,-7.247365324931332786e+00,8.767157155408227709e+00,0.000000000000000000e+00
-3.573873300059887015e+00,1.016933170489934746e+01,2.607881080397899787e+00,3.043313892814681232e+00,-5.804515818648074088e+00,-6.265386278066512382e+00,-1.042941339151567703e+01,7.722800018855626725e+00,0.000000000000000000e+00
-3.628758435840887309e+00,9.356653985373077020e+00,4.460153956722773927e+00,1.619618324687575273e+00,-5.896960471081789557e+00,-5.668097257200258809e+00,-9.687129592812853573e+00,6.402213730467215314e+00,0.000000000000000000e+00
-4.851280499868746432e+00,8.202861577325116116e+00,1.004137800752543619e+01,9.169404118475190657e+00,-5.430090505978702353e+00,-8.541374075106819674e+00,2.909675036427872730e+00,-3.625582705955479934e+00,4.000000000000000000e+00
-6.773467042084075018e+00,2.077785457364706101e+00,-9.390611638829259533e+00,7.513195787581888219e+00,-4.203972338128635577e+00,6.040121512583147556e+00,-3.015066698793567479e+00,7.443582597960698433e-01,5.000000000000000000e+00
-2.745307829162106916e+00,7.528345363614223906e+00,-7.394387283615325934e+00,-3.082655225683276212e-01,-1.110009226553158701e+00,-7.656636797314403609e+00,4.004110287273608293e+00,-5.236277424519185431e+00,3.000000000000000000e+00
-1.586875470856873971e+00,6.600596579057750546e+00,4.935831756345151256e+00,2.697579847263443131e+00,-4.147899495856513852e+00,-8.113419677641850569e+00,-1.088369196271973038e+01,5.890838178018636739e+00,0.000000000000000000e+00
-1.900881061443209008e+00,9.991223320652437678e+00,5.535543552917765453e+00,3.702418844828127220e+00,-5.545351743873023764e+00,-6.145421466510447850e+00,-8.950592894969846114e+00,4.665985421873116934e+00,0.000000000000000000e+00
-8.775772510978697483e+00,8.070209467286245442e+00,8.709775080883604303e+00,1.084563282235156123e+01,-4.648077716390311309e+00,-6.684784324203647543e+00,3.308015872184870254e+00,3.015305621324229080e-01,4.000000000000000000e+00
-3.451527709838788649e+00,-7.959467046508947874e-01,-1.434713753097864197e+00,-3.197351360457970415e+00,2.612369926346043592e+00,-6.248390405986739893e+00,-2.537513577050988900e+00,-3.710277779521240049e+00,2.000000000000000000e+00
-4.794067989262450702e+00,1.976348553375921080e+00,-4.915073228397884186e+00,-4.278241401526537757e+00,-5.841435967395076645e-01,-8.669632020888954571e+00,-3.317405104480677380e+00,-4.711479102831450660e+00,2.000000000000000000e+00
-3.078561113746367983e+00,-7.242396767755190368e-01,-1.609696408306483084e+00,-6.738385666254803397e+00,3.006814159132780606e+00,-9.637488174452137457e+00,-5.648564717080216013e+00,-7.252957182915356071e-01,2.000000000000000000e+00
2.866409220643428402e+00,5.127891311040192690e+00,-1.224415901409224361e+01,9.540313782885947447e+00,1.054642901477522443e+01,-7.889243779471314610e+00,-6.500170788390893684e+00,-3.225116007648598959e+00,1.000000000000000000e+00
-7.019468909879696739e+00,6.349569730050326655e+00,8.917847260540321841e+00,3.907025158964995804e+00,-8.083563599225758622e+00,-7.460234832231915192e+00,3.400162756433354083e+00,-3.432308417736755324e+00,4.000000000000000000e+00
-4.152843804650177439e+00,7.033703318216926181e-01,1.867855145379094139e+00,-6.075578983842916614e+00,4.143034206736777136e+00,-5.496750630299191087e+00,-2.790199286617583763e+00,-6.059665729539558399e-01,2.000000000000000000e+00
-7.832972834738497703e+00,-3.179262659234580291e+00,-9.800225903837885610e+00,6.069677547039519894e+00,-6.290424453532181381e+00,1.210702828879224313e-01,-5.193785400170956024e+00,2.812624714352690014e-01,5.000000000000000000e+00
-4.537780278617142393e+00,1.986590011580200876e+00,-9.172045543103696019e+00,1.010844585710200505e+01,-3.764667042809416664e+00,1.186394829612103408e+00,-5.071844331868463840e+00,8.585560440619863787e-01,5.000000000000000000e+00
3.584479441129229116e-01,6.384544048479186884e+00,-5.208389431587534091e+00,1.525351749862432715e+00,-9.969535847672581497e-01,-9.067777457366885230e+00,2.639231505363994756e+00,-5.923680437423303857e+00,3.000000000000000000e+00
-7.802541303943223205e+00,1.914420201260111920e+00,-1.073367417888492703e+01,5.072402932774625839e+00,-5.679253250393069052e+00,2.181910749402284466e+00,-7.335239291077011892e+00,7.941391907618486901e-01,5.000000000000000000e+00
-3.858051361817520508e-01,2.548711980059088056e+00,-6.301757181406121511e+00,1.013335713759030021e+01,5.454351452376577924e+00,-5.084073661208561745e+00,-5.455771892679380564e+00,-4.740846730786942409e+00,1.000000000000000000e+00
-3.690473752897510895e+00,1.191793677014262531e+00,-4.121076321767713324e+00,-8.054240989154818564e+00,-6.301535586346318496e-02,-7.978992267930004267e+00,-3.234937401113542776e+00,-6.420358126777843566e+00,2.000000000000000000e+00
-4.662591100609894568e+00,7.703473552643925082e+00,3.877925438556646842e+00,3.372192373081095873e+00,-6.459529064748189775e+00,-6.570365735087875692e+00,-7.476891017167254461e+00,7.103728054059668118e+00,0.000000000000000000e+00
-4.871217693455596631e+00,1.190320522049722562e+01,3.626642508691665157e+00,1.818353518841709038e+00,-5.262283615118768410e+00,-1.233621293163171373e+00,-1.082950607645819474e+01,8.043246457461119547e+00,0.000000000000000000e+00
-3.265938327004211938e+00,7.077236606300154165e+00,-8.117697221056950241e+00,1.750229262035603917e+00,1.479525602113529459e-01,-7.447778897075605364e+00,2.167205702518888000e+00,-7.483529360569514566e+00,3.000000000000000000e+00
-8.281778076748942397e+00,-8.051476694219535934e-01,-1.351926956723950823e+01,5.299240066143055650e+00,-3.048132905737855225e+00,2.835360799127053966e+00,-2.179855461162941488e+00,-8.045585709446512190e-01,5.000000000000000000e+00
-1.998572965246642630e+00,2.462656298050385217e+00,-6.913723025116080834e+00,-3.135229161967437506e+00,1.469310790330052630e+00,-6.721156522337558670e+00,7.024410027061249728e-01,-9.959187698404871725e+00,3.000000000000000000e+00
-2.233226859141101528e+00,7.743252919514692856e+00,-7.150731671167635639e+00,-2.714788831641917755e-01,3.519658513159937385e+00,-7.870989511565597674e+00,4.776828584687221380e+00,-5.817034543047484796e+00,3.000000000000000000e+00
-1.563667917936244489e-01,6.345633425823011819e+00,-4.297735485627223184e+00,2.357122742405585392e+00,5.057240279030284391e+00,-1.040993923751799954e+01,1.233422616001218719e+00,-6.011626058987548760e+00,3.000000000000000000e+00
-5.558856617690801194e+00,2.727722621565864536e-01,-4.002785059256749989e+00,-3.511301180520626453e+00,1.966316041382714985e+00,-7.274958600602253966e+00,-2.230705221158594931e+00,-3.403953595816501032e+00,2.000000000000000000e+00
6.892737975378295801e-01,5.866993507491830684e+00,-9.559778506836339673e+00,9.458304017171489164e+00,4.724578403573248764e+00,-7.337239728679500139e+00,-7.683656335770827184e+00,-6.257571765884620163e+00,1.000000000000000000e+00
-4.211960787267150508e+00,2.249678695336154721e+00,-1.359785488310549129e+00,-4.128723183150500908e+00,2.569103139029066174e+00,-9.188334192409492118e+00,-3.157234286731865680e+00,-4.681080117991495371e+00,2.000000000000000000e+00
-8.311265328372199335e+00,8.950609012417787724e+00,8.999151594505566010e+00,7.084264789684245223e+00,-5.692525876339573188e+00,-9.294744570480522938e+00,3.461862457528001258e+00,-3.118841909481435692e+00,4.000000000000000000e+00
7.624017288339524079e-01,4.917912867661351051e+00,-6.236055868704329264e+00,1.324611189942418443e-01,4.427923571854654128e+00,-7.646498005773805673e+00,3.415986251273501306e+00,-9.114136123096251652e+00,3.000000000000000000e+00
-3.414119811651134651e+00,8.260180974356533312e+00,5.789346713782727250e+00,1.720774510770355592e+00,-7.906294103359881476e+00,-4.215546525078297080e+00,-1.020819950169481061e+01,7.380428633951492401e+00,0.000000000000000000e+00
-4.680253856383164823e+00,4.900472618173470907e-01,-8.897514336482895692e-01,-7.536987132838518733e+00,-1.032898422360886137e-01,-7.071989956899702889e+00,-5.315999131349845364e+00,-1.078233061686770355e+00,2.000000000000000000e+00
-1.987737639711813831e+00,4.309721524446175955e+00,-3.765473837523686029e+00,1.372849861620920375e+00,3.844804614281230215e+00,-6.752048135262704420e+00,-1.608910637864003235e+00,-6.039990099009247437e+00,3.000000000000000000e+00
-1.051399118100325492e+00,2.422669266954185829e+00,-3.916766416407619467e+00,3.597422072838747376e+00,1.565484686145148130e+00,-1.050771502858661144e+01,4.560517391909867158e+00,-3.564904881666215886e+00,3.000000000000000000e+00
-3.585617994874711112e+00,3.285797650480428711e+00,1.542781828980734904e+00,-5.131041793276771124e+00,3.930026883241247937e+00,-6.642378538046687098e+00,-6.417398336506695777e+00,-3.786728542721654378e+00,2.000000000000000000e+00
-4.551815258598101543e+00,-1.479009905361955424e+00,-9.193732182806377828e-01,-2.272390990258473575e+00,2.715699451179503399e+00,-6.701095083444966960e+00,-4.224588799690261354e+00,-1.490173289689044500e+00,2.000000000000000000e+00
-9.411633945686045166e+00,8.947670503986760338e+00,8.215201444236992501e+00,4.351014946940505723e+00,-1.612930267299991893e+00,-6.741215267757937113e+00,4.716214177446401479e+00,2.567386463150871379e-01,4.000000000000000000e+00
1.648947632257875107e+00,7.513578598034235334e+00,-5.946075397156807441e+00,-4.252619564158393040e-01,-9.360711526796672288e-01,-1.046450142666362915e+01,3.211302570435509374e+00,-7.072926142447294673e+00,3.000000000000000000e+00
-1.159445215814557839e+00,2.348456541099986250e+00,-7.592152094601683388e+00,-1.114170363248382367e+00,9.384636797366474603e-01,-7.758290714938378407e+00,3.811184303197182821e+00,-5.775532374562637905e+00,3.000000000000000000e+00
-8.356927138048133585e+00,2.150728618035368633e+00,-8.576141270105525294e+00,7.962830539507157468e+00,-6.990806276787782991e+00,3.620651973572710958e+00,-8.299562471564776445e-01,-3.965641576571864668e+00,5.000000000000000000e+00
-1.873434733487767234e+00,7.086568576191600854e+00,-7.683002826596213808e+00,4.685864553024329249e-01,2.229899175334602024e+00,-8.693176043265621544e+00,8.073489466442123064e-01,-7.383241002026293742e+00,3.000000000000000000e+00
-3.846060458862408993e+00,5.762602388266362397e-01,-9.806238461351901581e-01,-4.583451978089084555e+00,2.376074118252088585e+00,-5.408791300540361391e+00,-4.291364467350041956e+00,-2.721103496981019276e+00,2.000000000000000000e+00
-7.187646735027420242e+00,-1.782106070116138641e+00,-9.471386335756246666e+00,8.805114504685937149e+00,-4.623035882100268168e+00,2.560049878685182634e+00,-3.056990148425875908e+00,1.472556514844218567e+00,5.000000000000000000e+00
-8.338278703806071945e+00,-1.822459081016525761e+00,-9.943589701004814430e+00,9.053901862819822455e+00,-4.765265930161761254e+00,2.482421288004085458e+00,-6.630871159525989711e+00,1.732552434594178070e+00,5.000000000000000000e+00
-2.391027642816532683e+00,6.489784061878838273e-01,-4.031937476925810948e+00,5.011747991651177569e-02,1.207655625663599963e+00,-1.219372341981673813e+01,1.126716612793003280e+00,-7.824215859506803206e+00,3.000000000000000000e+00
-4.730257451561614701e+00,-6.293148329424484988e-01,1.539998639706463557e-01,-4.463094560047633941e+00,3.007843546587791295e+00,-7.088681150344173787e+00,-4.309174235204309866e+00,-4.187617636120080533e+00,2.000000000000000000e+00
-1.366042050260635188e+00,3.769894960945904483e+00,-8.304463437679377336e+00,3.783570364181395362e+00,-3.160844389351455952e-01,-6.354246914637844412e+00,7.992824018432371780e-01,-5.325465418189653910e+00,3.000000000000000000e+00
-1.885781362415537732e+00,1.994017716057653544e+00,5.908094916148449727e-01,-3.022845198609547701e+00,2.769238308767549395e+00,-9.176434637314191178e+00,-3.917311512599197521e+00,-1.717893090396863220e+00,2.000000000000000000e+00
-9.205994200186388809e+00,-1.491456232632187628e+00,-1.091867751603717629e+01,8.914836559846348152e+00,-1.417719813321477229e+00,2.432861566786961305e+00,-4.380617965373276412e+00,-5.339716524219927374e-01,5.000000000000000000e+00
-1.063904405294763755e+01,8.642012030740946926e+00,1.140009126534200234e+01,6.978777478336381179e+00,-5.890383684206125459e+00,-6.229901620924078287e+00,4.228587654631197346e+00,-1.862870502895866975e+00,4.000000000000000000e+00
-6.671135847767802218e+00,8.832539400191242507e+00,7.368302392821869162e+00,4.408444423232381837e+00,-3.512421696318984488e+00,-3.242313744013621601e+00,2.123150540250851481e+00,-1.700748635084868621e+00,4.000000000000000000e+00
5.119952055322762874e-01,4.678975338737533463e+00,-1.049519563743725925e+01,1.271435470845991489e+01,9.696340627339056439e+00,-5.763556336960940385e+00,-3.234978710018323156e+00,-3.950894399347000707e+00,1.000000000000000000e+00
-1.100887791421542516e+01,9.150621520364362382e+00,1.263251666387561301e+01,8.232255042228931785e+00,-3.627951342518338951e+00,-7.561153225952145007e+00,2.583034351919847094e+00,-1.768367131250409230e+00,4.000000000000000000e+00
-8.822993845800608526e+00,8.253876623873818374e+00,1.025528376358315086e+01,5.035607165196334556e+00,-5.862776552511045125e+00,-6.152531949809032952e+00,5.352898171742653588e+00,-2.155588681372173188e+00,4.000000000000000000e+00
2.187288366777194959e+00,3.727377054884684071e+00,-1.335743569828772337e+01,1.191753521565963325e+01,8.387221012633046868e+00,-5.040002024487071353e+00,-3.311515579772758677e+00,-7.895692390905260538e+00,1.000000000000000000e+00
-3.938949645003343214e+00,6.388077943234966583e+00,4.659436513692372550e+00,5.850473628569852202e-02,-7.304524011180935972e+00,-4.687946627499353092e+00,-6.919448439961473518e+00,7.271879884934514315e+00,0.000000000000000000e+00
1.797859297983490201e+00,3.624626224668002994e+00,-9.178746679813917453e+00,7.607396655686855524e+00,8.651968743229486947e+00,-4.287899735878309748e+00,-6.944581549830493472e+00,-6.678179741552717985e+00,1.000000000000000000e+00
-8.766168473039233078e+00,6.595054780033873243e+00,9.334510193556649682e+00,4.266450016634428799e+00,-6.548878430224382541e+00,-9.561734167023704600e+00,4.342294218070874123e+00,-5.503649876295422239e-01,4.000000000000000000e+00
-6.159841656670223209e+00,2.561873604678740701e+00,1.611163464435474424e-01,-6.687059891589363758e+00,1.612629844957000902e+00,-8.138384742358393709e+00,-2.960314391492116837e+00,-4.638810095574187997e+00,2.000000000000000000e+00
-5.178878419880202699e+00,-9.484878892356347624e-01,-9.953656897582566998e+00,6.029285333250756551e+00,-6.397191990011767970e+00,3.911215690944179979e+00,-3.714468863493858297e+00,4.783254606764224537e-01,5.000000000000000000e+00
-8.333124231962031558e+00,-2.037392457813139934e+00,-1.159416123136570320e+01,9.551726832551134194e+00,-7.191398000898685083e+00,1.136656414893819633e+00,-6.006217320696580764e-01,-3.152568590827630191e-01,5.000000000000000000e+00
-6.549022229978383791e+00,9.835654939454318679e+00,6.823530211879230478e+00,5.958031698844511226e+00,-7.024707340334847672e+00,-9.907808459501548981e+00,1.920184553453267551e+00,-2.222456444030814104e+00,4.000000000000000000e+00
-1.246145658718109450e+00,8.158378388346125831e+00,-7.166644256043208649e+00,2.638873893477299060e+00,1.487972290547721066e+00,-1.042031391076159252e+01,1.588419476741754544e+00,-8.348540290621087934e+00,3.000000000000000000e+00
-3.322221939288447778e+00,8.777837618090366334e+00,3.914681381791279779e+00,4.297117739093924804e+00,-6.356835567787557650e+00,-6.399350617898621252e+00,-7.842796326166567411e+00,5.501389927049472384e+00,0.000000000000000000e+00
1.140928282338316890e+00,8.434532155701813139e+00,-8.926507909741014046e+00,1.098239670226839237e+01,7.596217589132422177e+00,-4.756400139558079054e+00,-5.506454173694028675e+00,-8.095245106573027982e+00,1.000000000000000000e+00
