-7.012810931622577293e-01,1.956473457434162899e+00,-1.149661790799487715e-01,-3.474570752315675470e+00,1.023222686408000515e+00,1.380319867091373220e+00,-3.915266159410602853e+00,-9.001876243311019987e-01,-1.273494363809619445e+00,-6.232701159900031485e-01,-2.735004876484226077e+00,5.777842956655947493e-01,-1.520616205183205616e-01,2.136820892672679495e+00,-7.454164491108946633e-01,-1.477096122422967062e+00,-1.452113416818101577e+00,1.216084198500470226e+00,7.708989252128816361e+00,-3.777985276266515591e-01,0.000000000000000000e+00
8.227759652151022118e-01,-1.817862783540356908e+00,-4.989053107231469220e+00,2.587895879065744142e-01,4.230986220936782338e+00,-5.198532197607832472e+00,-4.091633677501116395e-01,7.010786711387634318e-01,-4.436607288368700885e+00,-7.020066767359590676e-01,9.041336736467675550e-03,1.327824783236303929e+00,-6.597333207312205960e-01,-4.675400266232829782e-01,-7.828368001033546575e-01,2.428368724751893026e+00,-3.018437850113742549e+00,2.039333511392927178e+00,3.205580908358959480e+00,1.078162511693269821e+00,0.000000000000000000e+00
-2.484975881799890818e+00,1.429786233369465087e+00,-5.932150924943595527e-01,5.415004913711466417e-01,-3.044292294988494518e+00,4.449534136267568663e+00,2.899496881089789202e-01,-3.422926627638551156e-01,2.345629476642555389e+00,-2.492287852154461206e-02,-5.653688853351739318e-01,1.132628622545219121e+00,5.679897242686673953e-02,-1.947838667346315056e+00,1.510120350015936808e+00,-2.709615796264313037e+00,1.810266581617946180e+00,-1.321655036449984610e+00,-7.791512073453625398e+00,1.982289263845833371e-01,1.000000000000000000e+00
-3.045870601806775824e+00,-2.260005617726080995e+00,-1.547498342808940830e+00,-1.693256675196742833e+00,7.809420698216036349e-01,-4.062797967382672404e+00,-5.721846250846234216e-01,-3.491147072677657226e-01,-4.329359172083805163e+00,-7.722955432720377544e-01,6.634578696393176322e+00,-1.789670662353795239e+00,2.210017742651303685e+00,-2.761248906598858799e-01,-9.207580378249694553e-01,-2.060648147822790932e+00,-1.469632749998537324e-01,-3.977125007020540504e-01,-4.301988857933921828e+00,5.055780870071476585e+00,0.000000000000000000e+00
-9.373488899726081236e-01,2.263549606930153502e+00,-6.496893349970271903e-01,-3.779080559008447970e+00,1.576285372169552002e+00,-3.208720972068392907e+00,1.321568490297112985e+00,5.806144344400543389e-01,-4.208837148791563010e+00,-2.667906037820292897e-01,-2.044062404907827091e-01,5.160166364076171241e+00,-1.447874204295212630e+00,2.239853148013303041e+00,1.682895509191818739e+00,-4.599390515474611751e-01,-2.292118092360080794e+00,4.125404700009910330e-02,6.485784508927344483e+00,-2.305565972047197043e+00,0.000000000000000000e+00
-1.967646205081666766e+00,4.210306007179246413e-01,5.807515860595099388e-01,-2.236346776801935388e+00,-1.009733951723048806e+00,2.834577916309176437e+00,-8.216885159831348595e-01,-1.018435193363360636e+00,-6.115765181833905384e-01,-2.388656282942905218e+00,-1.290619309733232356e+00,1.311287040508797963e+00,-8.575884321518840725e-01,3.225794170470406286e-01,5.540113121563980947e-01,-1.104250882592327176e+00,-2.637955188838053688e-01,-8.233003130740353948e-01,2.738723896276563874e+00,-5.393259359568158828e-01,0.000000000000000000e+00
1.450747259655327914e+00,3.732947998300019110e-01,4.065234625888028974e-01,1.670096000297330407e+00,-7.845932648423774580e-01,1.220727022384635374e+00,-1.468995227819676286e+00,2.548975694283255322e-01,2.480580459323910691e+00,3.860821584982504495e-01,6.813401820098027306e-01,-3.080502479464104049e+00,9.826512242188339616e-03,-1.181693574772818778e+00,-2.267984105525531757e-01,-5.176162674005756470e-01,8.205042228202708010e-01,8.005810565857067740e-01,-4.344586366992403192e+00,1.796188574563306606e+00,1.000000000000000000e+00
-5.023161010016723438e-01,1.720950000225519583e+00,2.637889643730899625e+00,-1.892666695464499726e+00,4.054657080824799920e+00,-9.106261901613335041e-01,-3.381214266023109261e+00,-8.936247191695585457e-01,-7.537298170007663556e-01,1.793201646471307642e+00,-1.758377241980352501e+00,-4.900392887456818336e+00,2.021813005135026931e+00,1.619551063689022241e+00,5.991010130830773939e-01,-7.517559963403018797e-01,-1.674723680714144569e+00,1.253343865956590086e+00,8.662887767222974489e+00,-6.971470699911118674e-01,0.000000000000000000e+00
-4.580831804105586769e-01,3.387691232032055133e+00,-1.255795405118965258e+00,5.327251077897723341e+00,-1.206070262590578146e+00,9.731366622961633572e-01,3.809081120490424688e+00,1.238146094028541366e+00,1.209362226292262088e+00,3.231639687596289390e-01,1.294406362302070512e+00,6.166984597334711216e-02,1.324554962125559676e+00,-4.153888688324569145e+00,-1.105567085379943970e+00,-1.489578984321393795e+00,2.932918157175846918e+00,-1.659690498904311529e+00,-1.377068741882281344e+01,-1.614476599681678559e+00,1.000000000000000000e+00
-3.388328639712441248e-01,3.292884470232477767e+00,1.712399965500748245e+00,-8.275363166165213002e-02,-2.021452593342422333e+00,3.564594543263840620e+00,-1.080402665319746935e+00,1.266005919496248966e+00,-1.682595816645357401e+00,8.465115871410210380e-01,-1.656735534160479917e+00,8.698399815984627637e-01,-1.054637815928452627e+00,-8.492037089773032399e-01,2.479524461751786701e-01,1.608366576565960715e+00,5.981242491704718001e-01,-5.491832648092271896e-01,4.366673088535012681e+00,-1.009427177047626634e+00,1.000000000000000000e+00
-9.537508293149913330e-01,5.091899057503089132e+00,1.910409599860406260e+00,-6.130265803911045808e+00,7.050799096680018252e-01,-2.243871551583175528e+00,6.200961664159831965e-01,1.350272278332461384e-01,-3.717005501597753891e+00,3.589227399291197163e-01,2.804506761595706443e-01,3.296536471319652328e+00,5.038716203529953752e-01,4.500528183492769063e-01,3.507608733261306511e-01,-1.456819064388773510e+00,-2.439085515481011157e+00,-8.602626046449081132e-01,4.914620943439923728e+00,3.492514455059794187e-01,0.000000000000000000e+00
8.260164742415906924e-02,5.016444502241792502e-01,-4.108010291796462710e+00,-1.103039760924759000e-01,-1.110001364670085922e+00,-2.073141186319276574e+00,2.150161719161033158e+00,-4.317339652519864845e-01,-1.440749399670320674e+00,1.070735690404408524e+00,-2.853800045900195759e+00,7.138962929132045332e+00,5.788947237050650063e-01,-2.034094407706865670e-01,6.489375135468758993e-01,2.663781472485994506e+00,6.611066800621054895e-01,-7.327431150373127089e-01,-6.911079678172322716e-01,-2.876468945924792742e-02,1.000000000000000000e+00
5.837314711868383243e-01,2.166759219355566923e+00,2.448157662774226750e+00,3.963497103576184566e-01,-1.367638641971773428e-01,3.469825808932938127e-01,5.853231049745848402e-01,2.774311459280095704e+00,6.288898403853704355e-01,3.429647484477854613e-01,1.337381856745009312e+00,-3.001889268169126712e+00,-1.201207505159965994e+00,-2.422689635002743813e+00,-9.060776601175594136e-01,-1.036850124947301666e-01,7.283997011726039972e-02,-6.204746239203200453e-01,-3.175829462117820245e+00,1.282123617413509553e+00,1.000000000000000000e+00
-9.319106070100667827e-01,-1.768578806385141533e-01,7.679570995263624855e-01,1.530734879975143015e+00,1.184348542175265528e+00,-1.091989820900677310e+00,2.726915691430541244e+00,3.071305774223810903e-01,-4.361016121431248393e+00,-1.520557856207255698e+00,2.898317118487003796e+00,-1.113728583002582484e+00,-1.217027391906727873e-01,-1.383065588909828447e+00,2.398623657883980076e-01,5.821322548152618737e-02,1.011592236063212580e+00,-2.332490093774648887e+00,-9.673465299128582995e-01,-1.388604414884543781e+00,0.000000000000000000e+00
9.527532116769146242e-01,2.634830027923591889e+00,-6.621969372221649941e-01,1.539565202676745903e+00,7.283737786853674567e-01,5.374834312799396940e-01,-2.867006857759336613e-01,-2.380691587765726425e+00,-1.834642603932134186e+00,4.200385782300202764e-01,-6.019559744121840694e-01,3.402755382268382700e+00,3.238785804065377749e-01,3.084310828542701888e+00,-7.461590126612023255e-01,-7.747250921678783264e-02,-1.733969946389272154e+00,2.805003434668988049e+00,6.912784227590817565e+00,-6.565732261454706453e+00,0.000000000000000000e+00
-1.761155937018872852e-01,-8.174982573917255468e-01,-3.042658813089777592e+00,-6.757989772208321533e+00,-1.443306733368791672e+00,-2.037175249971959978e+00,2.976376843711876496e+00,4.324648545551765255e-01,-1.713911131688754086e+00,-2.187729682779519236e-01,-3.960944823492611455e+00,1.053374383822746907e+01,4.992399829028140723e-01,1.762092546331011311e+00,5.290809635741212658e-01,3.853351704546059686e-02,-4.852257992449170443e-01,-2.958508867808857801e+00,2.718848923628062852e+00,6.601884946250147213e-01,1.000000000000000000e+00
-2.527435904943680089e-01,3.689432633858229060e+00,4.002091917919612385e+00,-6.394158138260563007e+00,-9.379562451047807059e-01,1.336959019876725607e+00,-6.938918371881700464e-01,-1.142961792967801760e+00,2.079654144369456059e+00,6.500383348494176428e-01,-1.900968575386537962e+00,-1.604975801530395429e+00,-9.170648959284548596e-01,-3.097060788624776517e+00,-2.879349562011742081e-01,-1.122637539492366887e+00,-1.348990152401061904e+00,-2.107521420485448438e+00,-9.066655532826491948e-01,5.194661492401910330e+00,1.000000000000000000e+00
1.338093648017204984e+00,5.438227606868378139e+00,4.637989596116014468e-01,-6.519642562875999303e+00,3.160987939605477415e-01,-2.486249440321716797e+00,-3.641130683723046157e-01,6.169531851542081613e-01,-1.903846630178422483e+00,-7.048238828801665079e-01,-2.768559965316339522e+00,5.682515311372341671e+00,-7.503794676917630024e-01,1.757217764778415070e+00,-1.360995788777716875e+00,-5.026338044350957546e-01,-2.441099446522341676e+00,2.045346587330904575e-01,6.703833426631994108e+00,1.845813891412353414e-01,0.000000000000000000e+00
-7.752604466984189813e-01,7.093271309194792984e-02,5.448320654700805399e+00,-1.943637940420414933e+00,1.252299336355169102e+00,4.156035270354213051e-01,-5.249129590234017151e+00,-7.593680046319069010e-01,8.241412768546205747e-01,-4.468348007219405393e-01,2.666229323475409529e+00,-9.145323318418395075e+00,-1.942341795435136298e-01,3.251314724795952849e+00,-6.895280416790119382e-01,-3.801842608786170530e+00,1.963098475579236224e+00,2.878402761808961097e-02,4.071425331745960996e+00,2.430122434835415124e+00,1.000000000000000000e+00
-1.070154999020260789e-01,9.473458929529879891e-01,3.749443769361677781e-01,-3.002084404315680910e+00,-5.931349739471807325e-01,-7.596281300409102322e-01,-3.088852565814623752e-01,-3.602021262321094541e-01,8.150728715703789984e-01,3.582555717460099709e-01,1.970693073062146583e+00,7.195300827553396950e-01,-1.749341849765033430e-01,4.766898703382844715e-01,-3.296962857929144897e-01,-2.764209518219506556e+00,-1.280448249576275010e+00,4.859458066115243113e-01,-2.570156839940207938e+00,1.738601306357582477e+00,1.000000000000000000e+00
-8.332444476420678425e-01,-2.150588597951017533e-01,-1.644400954645566681e+00,2.365704651207164222e+00,1.675460421364371122e+00,-6.274186402674725827e+00,1.988564489893532627e+00,5.364063202304480971e-01,1.089992386251523948e+00,-6.972039778647355357e-01,6.632807043612894971e-01,9.328790819350432084e-01,-3.732109344538800944e-01,1.134557932483119869e+00,-9.168878701558745847e-01,2.128251911834928123e+00,3.563614549167559709e-01,1.383950680690527291e+00,-2.478075529401994714e+00,9.140870495936614937e-02,0.000000000000000000e+00
-1.254267883742431700e+00,2.381939942522232734e+00,5.373234654328920001e+00,-5.803235331691385390e-01,4.057549742206025378e+00,2.224764846645042593e-01,-3.916373294138187688e+00,-6.537865637126828444e-01,7.508023579250169277e-01,1.146129338026726341e+00,-5.807545801944555830e-01,-8.658545761336617019e+00,-2.336570844098712352e-01,1.216370870272223570e+00,8.398256313139335072e-01,-9.315595257314911448e-01,-1.547112840970033210e+00,1.740988788038164703e+00,8.414240243231917660e+00,-1.065190567009522082e+00,0.000000000000000000e+00
1.993562398839428207e+00,1.156793574553949489e+00,5.147929021382929848e-01,-2.616602291045597273e+00,-1.710940660260170443e+00,1.490998580322072886e+00,-7.944250411050084448e-01,2.248115301025613855e-01,1.499257080965953337e+00,-9.731487362874572389e-01,-2.390852848794483343e+00,9.727953442610212109e-01,4.039835262447336595e-01,-1.618555466369814289e+00,-2.879461830657175647e-01,9.045248749257355225e-01,-1.578693202946415131e-01,-8.132588325420629927e-01,-3.125306287206602307e-01,3.101760387698383248e+00,1.000000000000000000e+00
-5.403199550085914238e-01,8.326547726925053183e-01,1.285108170093509639e-01,-2.349048408520246323e+00,1.081434944392440922e-01,2.358011165530613962e+00,-2.507842699392633712e+00,1.122481378400015523e-01,-8.689857659062487638e-01,8.186689181296431528e-01,-1.576275302213130391e+00,6.326197655693120980e-01,-9.185101154764165887e-01,1.457677604000050309e+00,-2.020448569388931248e-01,-1.550610664778727443e+00,-1.021190915867443483e+00,5.950030877705502208e-01,5.188713750314683182e+00,-9.724670435488744769e-01,0.000000000000000000e+00
5.333135559629746947e-01,2.691542495314231509e+00,3.722514149171628262e+00,-2.568184016846448703e+00,-2.659543281082467292e+00,4.101763659347538393e+00,-1.459544683008804355e+00,-1.845186340934806379e+00,1.141378305232869650e-01,-5.356605733236723399e-01,9.768380271667684855e-01,-2.016490068193990126e+00,9.085098334284563704e-01,-2.732850166568939088e+00,2.318146928469932089e+00,8.556553761981167128e-03,-1.035242024027643870e+00,-5.899195047932016545e-01,5.245788620780370559e-01,2.787503141385133443e+00,1.000000000000000000e+00
-1.533535618777198239e+00,-9.888527636006549937e-01,5.130905828164834537e-01,-3.965158663924053806e-01,-5.475074313702172901e-01,1.010858854224074177e+00,9.302855505033609251e-01,9.572546810178086396e-01,-4.280964956167966351e-01,7.992953188240170537e-01,-7.920361324846179052e-01,2.177114029586910249e+00,1.706849581240707181e+00,1.881753046560264542e+00,-7.084128524871976529e-01,2.670376639354454795e-02,2.494979450702243806e-01,-5.985033545886176976e-01,3.648813563391625436e+00,-2.776082426665045233e+00,0.000000000000000000e+00
-1.517497757530440028e+00,3.326322996572085522e+00,1.884810370954698833e+00,-4.804165059450743236e+00,-7.746165169715091281e-01,-1.909076354527361685e+00,6.724197827418485485e-01,-3.236993693096869240e+00,-2.739144827667892024e-01,1.811924477065719186e-01,-2.300622032129557848e-01,5.767310555944113126e+00,-8.276994772964636482e-01,4.391454977568974627e+00,8.088711920978716718e-02,-1.135927233266158298e+00,-2.426986236680194864e+00,1.344936329863692936e+00,7.344873637172620207e+00,-2.956100180578501213e+00,0.000000000000000000e+00
-3.863000052490889180e-01,-6.988562674979288403e-01,7.836352733512783608e-01,-1.358178243912039340e+00,3.392469251942538122e-01,-1.431991113870434429e+00,1.727483289451027915e+00,1.776349482179524486e+00,1.099952480763215723e+00,-3.463826314197406830e-01,5.458938899122126598e-01,6.804528178855919762e-01,6.711451288781734581e-01,7.534599586544232785e-02,-1.492703274372732952e-02,-1.764490842370758372e-01,-1.189585188547692907e+00,-1.878187335178912731e-01,-7.012168007957441107e-01,8.765807975919459594e-02,0.000000000000000000e+00
-2.257269998823911994e+00,-9.522869718421218543e-01,-4.093369657239825266e+00,1.527813797103448890e+00,5.480158121362054269e-01,-6.315736982855315595e+00,9.421789841124511566e-01,7.726524235266178930e-01,-2.089347053026702206e+00,-2.220489672664798242e+00,2.664372965308127839e+00,3.796227578688593951e+00,-1.909277914971325041e+00,1.136158183073768368e+00,-7.088919523582494220e-01,3.087065014950339581e+00,-1.397817812361772605e+00,2.830343264730465158e+00,-6.811108525774477451e-01,1.335498015481329404e+00,0.000000000000000000e+00
3.493289094784953197e-01,2.219209033112207852e+00,3.124265040604824684e+00,-4.229608961318186422e-01,4.958127053670173368e+00,-7.171188975047507519e+00,-5.452746110054622619e-01,3.205800776114303141e-01,-6.303585813522629699e-01,-2.004109825211719820e-01,2.568640858866741983e-01,-2.150210941031370115e+00,8.462190150378418041e-01,5.125808997960954905e+00,5.379075419978648354e-01,1.478787026161505258e+00,-2.207738381439328101e+00,3.172617490126136364e+00,1.119022098253157793e+01,-3.489198100867382912e+00,0.000000000000000000e+00
-1.134504605563764201e+00,-2.206520939767933065e-01,-1.250907044710243943e+00,-4.278993144690332429e+00,4.997049611972066430e-01,-1.543761959396475758e+00,1.442819160114592325e-01,-3.359246991765191814e-01,-3.045626217595039265e+00,-1.275279538579357386e+00,-2.063424184910648496e+00,3.800196933915044983e+00,-2.107483847416127265e+00,1.402595510677686619e-01,-3.253768963011852700e-01,1.384116810294370614e+00,-1.395309790594076338e+00,-1.173718385995673685e+00,5.215110344841765944e+00,1.700951949843507727e+00,1.000000000000000000e+00
9.494828417425009714e-01,1.918381904860096299e+00,-3.057880152182980371e+00,-5.216137880365514512e+00,-2.341894541981922373e+00,-5.246094725475844101e+00,4.084065522956823457e+00,9.139286213172398421e-01,2.204200989797804322e-01,9.430013270011838866e-01,-2.416835515924812050e+00,1.197770546272547243e+01,-1.635998890829628349e+00,3.992990001141662582e+00,1.187384844170096487e+00,-1.502317527324433799e+00,1.824831796452740074e+00,-2.351151518046254107e+00,-2.328452797954676967e+00,-2.314411725482090620e-01,1.000000000000000000e+00
