f0,f1,f2,f3,f4,f5,f6,f7,true_label
-2.093332821309831,-3.7771400607497183,1.1225530278450577,-5.336831054792447,1.8513019760669644,-6.5043556119719295,-4.402614817000459,-2.358437726817151,2
-2.5564341494097733,3.9933270874790607,-7.359629668456725,1.487762367676897,1.9656192624418671,-7.681140160423145,3.755381412940899,-7.751040566732967,3
-11.024733372059545,11.013423872924324,6.4961118409605,3.333643887300825,-3.2116614893134985,-10.02555970040681,2.8831165972278736,-1.0958735474437873,4
-10.185381439953296,-0.8061864506392951,-10.627169470433776,6.940181953078512,-6.14137484613337,3.3595182558483394,-2.9286977536720378,0.958680357779457,5
2.2441162805128974,4.958430748952175,-8.7624492774016,11.102876600996016,5.409169330991589,-6.605388597112071,-3.3306889022718194,-6.57243520095326,1
-9.6770335428307,5.161454676241279,11.26974384104254,6.082787002262663,-1.686450176851761,-9.565970710041402,7.570772866358893,-1.595009732674021,4
-3.219264134824207,5.121117252583641,-8.8733061047708,-1.052379725137003,4.651206226879586,-8.59502896917549,0.9930874439318391,-6.644195093702911,3
-5.537617107196834,9.512671502274785,2.739454452360058,1.337452479858553,-6.024643353333056,-6.734359823266486,-10.20079172428292,7.333559965393772,0
-0.8481280593242033,7.600708850308248,-8.308343582810005,0.48805991223237216,0.9174582492483487,-6.447078227593776,1.2392300586158846,-4.159128585856436,3
-6.4133039137690675,0.045139982506084364,-1.2608497952604105,-3.457069107126819,1.8251690558702354,-8.828635228086188,-5.9090760182752895,-3.71852199041684,2
-7.5046518572206455,-0.10460723390501933,-9.147540540129556,6.496751746751954,-5.190683523751553,1.2598782767934937,-4.757132808992966,2.3148084382834693,5
-8.442401576913754,-3.7323845451307456,-9.75622257669987,7.090534002382102,-5.401433841644492,5.140805961336924,-5.896020648355238,-0.7477849063930373,5
-4.587537660593209,2.392581841332537,-3.46023809974348,-3.429065690541071,3.402238866136975,-7.437564664722074,-2.7281985061168004,-2.4365201892662456,2
-3.8520156219229564,-1.1999456186865336,-2.1493473922991306,-1.4810619479282203,0.41891993739800437,-6.270854908450628,-3.5284552548726102,-2.7114374162992996,2
-6.99376633389914,9.95096027935002,6.063366630345493,6.9677255390858095,-5.525129644182249,-8.542188405338367,4.787587229182877,-2.9885675786720363,4
-6.55532456301226,-0.2763359794549307,-8.394088871524334,5.41939843188183,-8.111180350252887,3.6652580241287227,-3.7427352082781558,3.495148478936295,5
-0.14901784015698105,8.704801922468393,4.98930121629878,4.035351164270816,-7.092432253439372,-8.993537245285804,-5.409516469300154,6.571899772559284,0
-9.173820801909226,-2.17426652072698,-10.568553914623358,9.599840211214325,-4.28174666773609,0.3972586406849765,-2.810140578529864,0.32374749632079564,5
-8.184162100978526,-1.8076560453263912,-9.274777444990514,8.25293085856787,-7.915755994217671,2.0875918533075977,-1.9116004593944698,-0.011550898758380446,5
-0.7811079284298537,10.522747750822443,5.419567215500093,3.6882574682796077,-8.286479643010452,-6.322357401498378,-9.038606842049074,8.678534281714565,0
-5.827761395571541,6.72855013987604,-8.202810916370517,1.383629781496453,2.8065569843943057,-9.94090061457986,3.751774359151227,-5.400401774374277,3
-8.366617316524644,4.583306180761954,7.533390087514957,7.0193378091607475,-4.937020296438395,-8.976526148399593,1.7018927799187724,-1.9597220782484992,4
-6.412559471178538,1.5532725752724252,-1.5298762146101277,-3.359527209868289,5.184062697793575,-7.83532561880655,-7.897920976162119,-1.9030505429089302,2
-6.684599656960323,-0.06490960322860626,-8.697493896289238,7.238356073465299,-4.901470177661573,5.395966362936106,-3.7486424339253315,0.053855543237880554,5
-6.35399265036874,1.3138829407468275,-11.074254696718324,11.010949182797118,-5.2086804558465065,4.19057445040391,-3.4772753703791714,0.5705021285515648,5
-7.814633997571283,-2.8358491058533293,-8.888187304009792,6.221918243667854,-4.394383276809561,5.401060332275968,-6.441792313601461,-1.0380544795778848,5
1.6766979603471943,4.695795795402813,-9.86219710575819,9.292417212916675,3.914090577284282,-5.1265009608177206,-6.506225932164656,-3.75544103415873,1
-1.3545119230900529,9.038033265704257,-7.448603889025309,1.8391715058217712,0.19757406561151925,-8.264041066193132,3.0721610016316188,-6.501556131754514,3
-9.495393879548555,9.543785157853849,6.251405286141528,6.706220823081052,-2.7126735720586046,-7.055308344890324,3.369907849682026,0.26755917947103036,4
1.2826318932269154,7.224896760285421,-6.597284169929602,0.8443571947196388,1.6504200627085233,-8.085302659790164,1.556662828900964,-5.823233940383598,3
3.3897039317453004,3.1003917546260444,-10.519937414097994,8.659036086485832,7.778559935777125,-4.218412384116016,-6.520350369905648,-6.461622988544163,1
-2.393752444137932,10.195465697504181,2.810536450493924,2.113127689829915,-6.506758468704096,-8.02901324706517,-9.77889784448881,7.692500273524646,0
-2.6374503158851272,3.6314828663265524,-6.675665976360966,-2.243560170754071,4.956098860678718,-12.886583133070422,1.4299063983703824,-6.418466439388162,3
-4.939314583556296,-1.4548091285862275,-4.641322095246251,-2.147925785256947,3.031243884263535,-6.630105168808487,-2.132788808570918,-4.681511949634033,2
-5.165516846091252,0.7242695657745659,0.3598522259596433,-3.67255429127323,0.4591934162076128,-7.761076234853096,-5.039550869458244,-2.588059984950484,2
-0.9435472536783177,7.7713702693187585,-6.614182908315489,1.254425060880763,0.6875308701706084,-10.340548656157807,-0.762463184239865,-6.05231113609213,3
-5.013890392048104,-3.6314215066908466,-10.987936181476892,10.479260233729832,-5.575952216334769,1.1681098795707836,-1.3465190517603323,-1.8895430920044833,5
0.9358943089657403,7.7865300275774425,6.035591854981186,2.2665168931220947,-3.375942498002994,-8.173386849844189,-10.181882704125252,6.364494682788267,0
-2.8669947062131964,-1.7498928202976423,-1.682997499399153,-2.0514168033104876,2.7052154076329185,-7.32949140954917,-4.214563675117125,-4.320066481689643,2
-0.13520837910706351,3.680390813578923,-5.574845837540026,-0.6175030757363006,0.0734714125891962,-9.534735573883724,2.4440739964849114,-6.1900374814737145,3
-1.102130357232905,7.290484405022708,6.8422731562593615,2.4741811079617806,-5.7803219177770035,-4.533644218430181,-10.616856155857693,7.266201989568362,0
-1.3080320290592848,7.2385969191592245,-5.862238762124702,-2.843187457525449,3.19137764795716,-9.258356908568574,-0.6806402949716919,-6.9931813027130465,3
-1.38021101202367,4.775331287306653,-6.069398825104356,-1.8619546245011391,1.6265602040690714,-8.491643365826864,3.542831869014928,-6.19118674443305,3
-2.231850960060097,9.404611244851923,4.282755228812413,4.356951185704064,-9.441073556713695,-8.20570483292434,-9.003535372874486,4.694420817652036,0
3.619027150292255,3.516147928206177,-7.649686713045284,7.745968726244594,6.451554257502579,-6.537485491036973,-4.673852061352846,-7.168359749437197,1
-0.49550620052299976,4.756781921788727,-11.372704572286853,8.952900633837364,6.053549895478314,-5.303791983872602,-7.247966123930276,-7.284398919241696,1
-8.395107281783257,12.543267375790792,8.83130962073712,3.5447663624513943,-3.3374093084896344,-8.318621695431457,4.572342463393813,0.21440226178999922,4
-6.249984026418541,9.8864426374932,6.057217880672016,8.384523237084126,-1.2710995898137019,-5.559555978662166,4.753763319060947,-2.9596857410975925,4
1.5683694694806047,6.06621153223048,-7.953169671398925,9.736132081999017,6.1056045653428574,-4.215726300661259,-5.328453418647483,-7.427014446269216,1
-4.124947882008721,-0.05403307728272411,-0.7954772520402045,-3.87212141922528,2.9688990829143806,-6.987761743177908,-3.4888167812680404,-2.5233788254356146,2
-7.755347819957711,7.909123370579658,9.425739382701657,6.309643172094794,-3.7026124856907874,-8.020294492587071,1.4385165005599436,-4.814899667060422,4
-2.561483126586193,-2.291258017937796,0.19264171425383836,-6.421334611631549,3.7772295329702334,-7.776230828898653,-6.1280969303085655,-1.7458853019987477,2
-7.488793444845985,0.6181486531706812,-8.91334352301681,9.195277187596467,-6.937684146862933,5.29547737055509,-4.539996484802545,0.49373236358097594,5
-7.703536110677424,8.929345689931951,8.967772948020926,4.720741224020058,-4.339297710463269,-6.592919384531291,6.601683141483036,-2.503320216350436,4
3.201121587132811,5.151628084152326,-10.595084135503821,14.060771788469264,4.6055175162786455,-7.486319301100157,-5.989748525839466,-2.945024914989158,1
-6.339208774241182,-0.4837633060861435,-9.647683780251638,9.411612745700095,-5.419772513607816,0.9471010496059549,-2.409703295987481,-0.6820652103598255,5
-2.3208657535152173,6.339468090873254,8.97640946716393,2.8049633129037903,-6.543613898315128,-5.895847218430218,-7.703270187697442,7.098637338694813,0
-4.77329141263565,-2.772106458847611,-5.603714948112151,10.07164753046327,-5.345669169398397,3.8764181460415257,-4.858330613006524,0.9121335586642911,5
-1.7141998782405947,10.725920456172481,2.720362790843608,-1.732660496809471,-5.506804478667838,-8.205223630020322,-12.067908339657832,7.555624909033714,0
-2.2864732796673923,4.345589749357364,-6.656106119336503,2.0781214482640245,3.7665464974917002,-9.346601177239863,2.443809214210522,-7.865610154851715,3
-5.062807897634316,1.551542563375236,-2.778762648575137,-4.211232646434057,3.2800044096161587,-6.469462339770182,-5.237169447566786,-0.7567719076231845,2
-9.329160597607935,0.6289137667129663,-9.797962032175729,8.93232316910456,-5.696719853910277,4.140144924863349,-2.410738924109112,0.5929204694055255,5
-10.40171966137098,8.387874811782423,10.224232824782488,8.48917358636662,-4.253836147793035,-9.22226487864439,3.513877796554628,0.25020293552376494,4
-1.6286888359965803,5.129735867606268,-5.164764444041347,-0.3129417203125424,2.552445798681454,-10.335766580942476,1.6794143503573167,-7.845572368994204,3
-6.450646960934775,-1.2920416053515582,-8.768559430452628,8.73461907604197,-5.9266307674544745,4.853155249919966,-6.7982931019186825,0.7336916821086306,5
-2.300589682044361,-0.09527167015769444,-1.8030362370782065,-1.9169424672512645,3.0502856087889483,-4.549793161353568,-2.142635022793389,-4.092223275506734,2
-2.2882721695846753,5.996480201876679,4.724773736920292,3.357633293757132,-7.642629528181407,-4.196724200976953,-11.17512919570559,9.229540006109636,0
-10.058302365140008,8.1305338536022,9.263829995506136,4.043101271078884,-2.537095057150462,-7.7626885368928304,6.7646269791399565,-0.7168213963761069,4
2.09223687005135,6.117944231334362,-10.49680266157852,10.21826684867893,7.112993455425127,-5.682976933437056,-4.874647344938641,-7.389255717735453,1
-0.15832552696304347,1.4699848189101328,0.3072949853884639,-4.104300525998351,0.9874974258967304,-8.610457508205156,-3.866522685624565,-3.011166345086497,2
-0.5143772768643724,4.6787992666932645,-6.83407115476737,0.032395756748984594,0.6886832360649999,-9.706087116833947,2.7158435617573193,-8.184962613646329,3
-3.456967152096036,9.211962441727254,7.76653073022856,1.1639749571216331,-8.57387933044183,-4.509448149335789,-5.698188251786739,7.329435990455259,0
-7.258346163564651,0.8513909927201632,-10.145423665974105,4.929626512395949,-6.866653844433637,3.8263191806678987,-0.5806989756174694,0.3662461642909409,5
-7.271190493696115,0.46469225860871455,-9.604346274967337,10.346184876798851,-4.541608758344468,3.739405703316905,-4.024919358755535,0.3048175828616396,5
4.31610026657769,4.467772701452673,-8.528840107767952,7.0003802478011465,8.559595988830823,-3.671454485595928,-9.56085260328939,-7.460416561196681,1
2.415610989770398,1.8932279443570592,-10.119946436084092,8.418115599473387,5.910060749854632,-7.8396228709730975,-4.561206709064339,-3.7687215555498628,1
-9.695678122131872,8.120629598411066,8.482244745886682,5.955734304866048,-3.412306032355919,-5.207796560648994,5.078082535917644,0.9100312980076319,4
3.0761113593289915,4.532962763348633,-7.995645809364792,10.319096124568471,6.1767629123194085,-6.4937878435774845,-5.862985077031033,-5.413882427088282,1
-10.79677125986468,8.01596743940044,8.863803198932704,6.719497278356294,-3.9665380806041126,-8.630668865260624,2.2259777272083383,-0.5583472324796364,4
1.782354168990798,2.3767795502725786,-7.506502350598234,8.550551839990737,5.544311818658188,-8.62713419496976,-5.449447770795113,-8.926234002214878,1
-0.44398414445686507,13.154940485847417,2.72031841208376,3.091441180069994,-7.5353091812209225,-5.626735656437496,-11.191111038606012,5.303091274381,0
-5.411851789543176,0.19497051860181364,-0.5723799304105341,-4.696091230235691,4.331440950014169,-9.627602085866354,-2.36067304492229,-1.6148663744205585,2
-8.657802531944407,-2.577476220958999,-10.627825229296876,8.534746600797131,-5.578018247425722,4.853734782389045,-6.148479395563909,0.1953467210361631,5
2.5340931521665864,7.2166956750149645,5.028490057268542,-1.3581882411616477,-5.994588540944536,-7.757230070342783,-5.760814484916085,6.0841389634689715,0
-1.3657767660748643,4.330099173618391,-4.3697085420865065,0.6963461891907938,0.16449614134333213,-8.60489501554278,2.409890364075297,-7.738402185365196,3
-3.2548560260419377,6.462761220571449,5.461639006739648,1.1208483404816736,-8.751494128287732,-11.475729134526585,-8.882351604717028,10.159125470170293,0
3.202345136410637,4.601849456030291,-12.123234238641388,11.677050506078057,6.902746133798402,-6.386952132161307,-6.968284249434336,-9.556264851623126,1
-1.6615109383882976,11.320795921250962,0.6852476360244384,0.6981372751879691,-5.956311787662406,-7.204982210944735,-8.244494359241916,6.35714661675339,0
-5.662197574895348,2.151640016571111,-8.899694970614892,9.037943536979599,-4.016632526025115,2.1747081253369545,-3.384737671518165,-1.6711330006687333,5
-0.6024656276814462,8.880337392439582,2.8486050308150315,1.3435219143891657,-6.593715644254509,-4.913365938400666,-7.873376260717876,5.962666469503433,0
2.0773303073563087,3.133879590410526,-9.643625674861262,8.580181910648642,6.165093509877635,-4.406606177210357,-6.068753088609838,-5.35598758320016,1
-7.962909760088307,-0.6924655642017747,-8.743338047685945,8.322139922626716,-7.428177141805525,4.82895260640864,-4.209521608676535,0.7876953013163799,5
4.081415892650447,3.962173988422631,-11.44864681700837,9.139566972074109,5.905809965752578,-3.4749794868395147,-4.489710152277874,-6.159869802242046,1
-3.9105454734449268,7.7250066803835935,6.256318175165727,1.9021913551222334,-4.6740794224251765,-7.95452912444482,-8.92597313317813,5.847662139748378,0
0.7533277523572472,5.624113804856329,-4.910958983014813,0.9183623113157786,1.383626454292619,-8.893590467388922,4.709172420736088,-6.200592254193427,3
5.0111529147987515,4.155191541048783,-8.46751481303089,8.190830031410648,7.453795621347096,-5.31306822332447,-6.4539104553127205,-7.134722220802876,1
-6.286544533503667,-1.0041428636620628,-1.195953611532217,-5.314938835800166,-3.9331426323373657,-5.491285511086968,-6.851656996251486,-1.7299978783075467,2
-9.569623369687998,9.38752209492134,10.318557942247574,5.013048636990851,0.5046368622283595,-6.957052050698246,3.3231070030153353,-2.3125253521690814,4
-1.0986143067485232,3.9531364983380928,-8.715440922963062,0.23419002806057035,0.3187203114628565,-7.586489859884787,1.701171848396572,-6.095773175934372,3
-4.375043473971178,0.0325359491778342,-0.04060759957318316,-4.599775380760017,1.6216496831336156,-9.36879815358879,-2.5181531061183176,-3.7471591564421436,2
0.8076065609961685,2.847393341404334,-8.075514426628919,9.271162833023096,7.104908403367414,-6.243450469772908,-4.925537817436157,-7.304405770978776,1
0.8409856846940604,3.6763160660662364,-5.166202811207718,0.03413106280525141,3.5898863492874282,-11.718992385162998,2.7393576605337313,-6.227317201710063,3
-4.363856390675072,1.757884631141514,-2.8445284040145546,-6.303577808518968,2.6033417387719964,-9.55202232322719,-3.666398709914175,-3.2177600160912494,2
-3.096526239257926,0.5325758498353661,-1.712494572328252,-3.1226382683992036,3.4078074558270006,-8.057530967281888,-5.520392049523637,-4.691833497066393,2
