region,price,qty,amount,score,sortkey
R11,322.305863,14,208.091495,62.574735,778.416591
R09,318.758735,9,232.480407,43.661062,778.437531
R03,331.038765,36,274.099156,61.312323,778.534058
R08,351.919533,11,195.225228,61.572504,778.599924
R14,425.015011,48,349.395589,73.69402,778.613512
R08,464.816441,49,405.687223,87.468742,778.618595
R08,319.886964,33,267.119409,104.962456,778.705181
R10,345.164399,2,197.489994,77.341592,778.70605
R01,387.681884,42,352.097676,84.500137,778.727621
R06,420.32383,5,263.784544,85.695138,778.730117
R12,487.737478,25,360.153328,107.534207,778.732693
R13,399.743734,27,267.58429,82.601224,778.855485
R02,463.665462,36,329.059704,89.986502,779.128029
R11,359.384632,2,201.930226,86.787431,779.166113
R12,255.598046,16,197.505178,82.424987,779.186155
R00,453.647934,30,281.616575,93.181687,779.205582
R13,324.055115,23,256.775601,64.22489,779.278365
R08,315.888253,12,216.100435,45.569714,779.314306
R00,273.178859,31,208.64936,77.358597,779.408279
R13,438.950612,32,314.982411,88.900143,779.464348
R14,496.404501,42,377.41667,82.256218,779.511733
R02,387.886973,17,256.451657,70.751249,779.568998
R08,434.722296,12,280.180482,78.278206,779.643104
R08,302.860981,3,190.938823,58.318882,779.645829
R12,407.970635,12,289.018836,56.051593,779.682508
R01,346.132398,49,321.088221,75.76115,779.686982
R00,338.773323,23,281.905586,70.721998,779.734373
R08,266.30049,23,216.527845,73.515079,779.799399
R08,486.961377,28,340.982392,77.792511,779.843423
R07,281.516663,13,192.1455,51.143262,779.848772
R06,495.054126,14,315.79107,87.501538,780.060253
R04,460.965915,12,321.356527,92.543999,780.103537
R11,410.825901,49,334.616211,74.317694,780.126928
R14,270.900012,47,254.933057,63.988407,780.205091
R03,404.109077,41,329.416403,55.342926,780.302424
R02,457.94657,3,267.128386,65.36927,780.330734
R08,354.338003,27,255.238489,75.89243,780.36296
R10,479.962687,37,349.658379,77.916467,780.384376
R11,364.674584,23,256.208958,88.66049,780.464321
R10,411.861916,6,224.3387,67.89374,780.548947
R02,316.257126,1,204.253708,74.786495,780.581676
R07,462.074481,28,355.921863,82.83948,780.624451
R10,342.572547,22,254.236658,93.254151,780.639862
R01,252.310517,9,181.12721,50.304368,780.698845
R05,400.971204,21,271.28168,85.028284,780.950098
R05,262.051028,45,270.357762,89.06045,781.369001
R08,428.419653,40,338.016317,84.364233,781.405367
R10,369.620638,40,307.467114,92.083948,781.422325
R12,277.126411,11,186.162767,67.683626,781.424975
R02,323.035145,38,254.835798,104.559239,781.545857
R03,270.436468,7,186.512141,79.687811,781.555905
R01,369.771855,19,262.622264,79.618416,781.577269
R02,418.470449,29,321.325521,79.918275,781.71518
R10,338.437244,28,277.327034,59.324659,781.744917
R05,295.813053,12,191.196439,71.464905,781.769264
R08,254.601202,21,202.087895,107.700209,781.785038
R07,447.58178,33,353.610892,71.732801,781.82626
R01,331.674749,17,251.041479,70.397202,781.888547
R00,338.988452,15,249.160484,58.602815,781.928477
R08,475.264765,13,288.744708,76.488931,781.971371
R01,291.906097,8,190.352505,64.030451,782.002557
R04,297.9237,29,227.759776,67.81553,782.060732
R06,258.916769,23,192.643192,102.655413,782.14854
R08,379.211463,20,247.516278,88.126724,782.237437
R08,345.994885,45,280.544823,65.74116,782.352627
R11,407.942544,38,358.144921,63.250854,782.404028
R08,259.682433,23,178.713054,40.853106,782.476725
R02,306.439778,47,247.563252,74.656391,782.594619
R02,349.640003,8,238.569475,63.209203,782.607597
R11,369.124973,38,280.391587,77.208324,782.60805
R05,443.285674,46,311.429712,89.964893,782.621647
R05,423.08586,22,280.871257,89.960419,782.648882
R10,329.591197,32,233.644499,84.235365,782.827544
R12,369.815489,18,257.580239,85.625452,782.836086
R08,365.600913,35,256.814015,84.535767,782.999751
R01,310.176998,7,194.577154,90.775131,783.034135
R04,431.255798,22,274.671183,69.404302,783.08123
R13,275.850026,34,245.101775,63.984329,783.139661
R13,402.746113,32,337.957601,84.73901,783.209789
R13,357.851812,14,244.990662,100.10265,783.328403
R07,408.933682,21,327.382003,81.509565,783.360239
R08,492.350871,21,327.860233,104.561994,783.474823
R13,422.873206,36,316.827375,67.686578,783.500842
R12,447.67461,35,341.580363,94.749521,783.526686
R07,402.40643,48,331.449549,82.540729,783.590135
R12,460.36712,28,341.844729,58.636204,783.608183
R13,348.131922,29,244.234082,74.877096,783.650026
R03,288.495879,24,220.311961,65.835571,783.691584
R10,262.940415,2,118.347142,59.38227,783.887776
R12,322.556223,34,236.60206,85.885945,783.939298
R09,421.708342,43,345.650538,90.230125,784.14616
R06,347.435754,4,222.016633,65.933751,784.168733
R00,355.881807,8,217.451635,75.508756,784.199203
R08,332.005246,16,202.862221,92.997139,784.217473
R00,407.452315,1,259.857476,56.582946,784.534903
R01,404.742489,22,273.425287,66.84407,784.706262
R12,274.703358,2,127.799616,62.812955,784.706883
R10,347.557748,33,272.462726,76.667679,784.709942
R13,472.714972,48,367.733453,68.242444,784.719228
R13,471.397116,38,367.745315,117.249106,784.797863
R00,323.318095,44,257.139124,73.635806,784.823125
R00,303.548053,39,256.030727,44.726159,784.959934
R01,302.828013,15,207.132897,67.200259,785.042552
R07,473.138513,5,314.106509,72.572172,785.113803
R02,376.506446,1,192.570137,68.880198,785.126703
R05,492.745762,6,264.038923,57.417985,785.203902
R01,282.35538,13,181.612077,54.968426,785.212001
R04,355.742118,22,252.992671,44.180063,785.325312
R14,282.629227,6,174.083822,35.617668,785.350984
R08,368.717549,46,329.322563,79.911637,785.459299
R11,481.567416,28,331.992992,80.031163,785.583637
R04,494.16042,30,374.969941,70.789834,785.668677
R08,449.08892,39,367.163961,110.778019,785.76243
R04,364.63692,11,226.093819,72.354931,785.942847
R05,305.804687,15,259.007599,84.139801,785.972597
R10,266.318421,20,176.384354,79.415138,786.040647
R12,424.807016,36,375.225929,75.638989,786.116718
R05,339.206691,12,227.815247,105.281848,786.174566
R01,469.683527,20,336.542615,56.595669,786.181491
R08,391.105445,15,239.617643,84.144658,786.208548
R04,252.019185,27,207.826603,53.665306,786.257911
R06,482.119485,45,362.961674,100.542025,786.283514
R12,256.850593,32,216.405184,69.635947,786.347505
R08,381.754593,49,351.173376,93.212966,786.449574
R06,379.676626,41,292.735179,104.17691,786.452134
R01,264.551308,10,171.013893,46.919378,786.499586
R09,410.328915,30,308.004651,69.301177,786.517104
R09,459.754528,3,272.936854,41.788382,786.535131
R12,398.260077,33,307.370534,64.906762,786.626373
R00,407.713339,45,340.95406,67.410248,786.65199
R07,310.331827,45,275.919311,57.165059,786.699392
R02,453.266075,47,326.182308,88.244649,786.707356
R08,378.269708,13,253.431608,73.924626,786.70892
R10,286.949036,26,208.941252,72.936476,786.827381
R10,499.281461,2,306.668894,65.981495,786.912989
R05,380.145755,6,217.950877,55.817685,786.981254
R13,303.701808,49,247.754926,107.797518,787.021563
R02,473.719538,10,297.575139,87.303705,787.021928
R10,391.218848,14,266.895124,61.982155,787.052949
R10,336.980103,22,218.336737,71.695767,787.137545
R05,393.790754,36,303.078841,92.972741,787.240541
R04,405.62798,5,249.305787,83.137532,787.289554
R02,370.077378,22,265.815754,67.30359,787.312336
R09,460.532438,9,305.392375,48.493953,787.429107
R13,263.954494,18,240.088566,51.564598,787.450753
R07,322.538954,18,214.280129,93.052302,787.457286
R06,265.40224,7,141.765887,69.328935,787.495024
R08,335.372487,8,219.546343,71.484077,787.603672
R10,313.215417,36,270.299974,69.745108,787.607997
R07,397.751921,44,333.227286,101.256049,787.690192
R05,402.708629,32,297.122205,78.934019,787.725696
R10,351.677143,37,308.477158,89.436786,787.77466
R01,486.967596,45,402.894492,84.853282,787.792698
R03,481.098161,12,323.118132,65.241744,787.798052
R03,268.993948,13,200.561251,81.253166,787.92697
R10,254.347793,5,175.308483,78.649558,787.9377
R09,367.714086,21,292.411508,52.76257,787.966576
R01,494.496031,32,333.222288,79.345294,788.005557
R08,264.419063,47,230.452431,76.562029,788.022789
R04,265.07066,33,241.105059,62.881592,788.112274
R04,397.519546,41,338.332394,80.481809,788.246973
R07,474.936779,2,266.382625,70.215243,788.313135
R13,381.233402,14,243.522495,69.974867,788.561312
R13,299.300275,33,243.158016,64.593023,788.74736
R06,438.966437,1,263.494169,39.772519,788.868622
R08,313.647944,37,265.449514,60.158463,788.901558
R10,266.011783,40,257.478314,86.385939,788.904013
R00,300.933074,17,218.585262,57.338182,788.907524
R09,292.959922,3,190.874986,78.294257,788.95727
R05,287.244273,6,200.935773,69.720082,789.011975
R10,254.308781,19,163.35115,63.136472,789.108332
R09,338.722417,27,288.226181,100.222891,789.119995
R13,261.992396,29,197.293915,51.485544,789.162912
R00,391.628106,10,240.202238,104.764992,789.19171
R01,425.132396,41,366.399905,94.418543,789.200804
R00,326.519119,48,303.981455,65.961201,789.321216
R13,380.890295,35,310.767616,72.406997,789.436169
R12,444.96711,12,312.520849,65.039452,789.45817
R06,462.205643,20,249.151503,73.026256,789.523309
R03,301.280735,26,241.936773,91.194736,789.581072
R07,303.338765,10,234.629754,77.827176,789.631121
R07,324.926448,26,227.640075,134.722619,789.723418
R02,415.116883,32,324.816206,104.950758,789.724931
R10,299.392757,17,214.053131,99.32233,789.772438
R10,414.913929,32,298.098356,95.076212,789.876918
R03,437.134787,33,301.204694,76.701206,789.935426
R11,447.048038,49,392.765855,90.178839,789.984016
R14,398.146721,40,362.354154,69.737013,790.068424
R09,275.856359,16,182.796525,68.588161,790.112078
R03,477.950226,36,391.588108,76.395456,790.144136
R13,449.649067,24,286.747464,97.726486,790.148507
R00,384.639813,47,334.881811,89.818778,790.149372
R04,485.37357,17,308.952896,76.475337,790.211248
R12,494.815855,43,420.560674,97.653345,790.253075
R04,307.593626,23,231.022771,60.089459,790.273603
R07,287.291417,30,222.073836,82.816038,790.311721
R12,437.763118,20,294.252413,100.275648,790.369235
R14,270.188121,19,225.031336,58.255366,790.403717
R12,316.898726,1,223.647578,46.053959,790.420383
R08,335.77251,17,207.449935,89.470209,790.542567
R06,311.817052,18,220.492451,73.464637,790.551284
R01,414.723804,36,333.509465,61.333813,790.68657
R03,452.21082,27,325.45581,89.268497,790.793519
R10,342.389265,8,211.499751,57.704796,790.884366
R07,296.700974,39,264.523025,80.163985,790.888172
R10,414.758673,49,352.827217,88.28559,790.894812
R07,305.404193,23,267.206105,80.021464,790.8952
R12,490.903606,31,357.624581,79.615899,790.911493
R14,482.679425,3,306.904611,105.131595,790.947436
R11,331.12085,12,219.689983,53.745024,791.137236
R10,318.086739,28,254.431241,78.785608,791.302302
R10,447.537015,12,291.587755,42.952863,791.385372
R00,273.252847,23,242.502232,86.822497,791.436558
R10,302.823049,43,240.600356,104.517273,791.575006
R10,376.875488,47,315.757658,81.181943,791.664066
R00,264.963778,37,232.586659,30.560459,791.719807
R11,302.608055,3,142.390369,44.561348,791.819793
R14,304.946821,33,252.385279,88.011246,791.829054
R06,291.941718,2,137.183064,72.358936,791.867501
R11,415.93603,7,269.784711,69.462262,791.935987
R00,428.871651,3,261.047891,72.219315,791.965253
R01,333.128606,21,242.145139,87.543535,792.025772
R14,487.654162,20,325.719259,63.896282,792.107863
R08,263.106421,31,220.513902,40.002602,792.155046
R06,448.407649,27,299.077018,86.841213,792.16289
R03,375.762433,7,282.729148,51.66105,792.308356
R12,455.085297,9,298.793871,67.508346,792.318293
R04,289.466056,29,207.601087,36.360826,792.374601
R09,289.413068,32,217.188436,46.031015,792.404574
R02,457.969592,23,326.731646,84.633866,792.464515
R01,366.766228,1,228.350939,63.668974,792.506969
R04,252.955383,21,202.530969,69.295918,792.552971
R06,390.654201,16,278.807477,33.081022,792.582139
R03,289.808287,19,223.925219,85.952776,792.596925
R08,469.046796,31,319.886688,59.008704,792.606516
R05,466.250406,33,356.042375,80.761864,792.708182
R06,403.690176,5,269.793889,52.930978,792.808884
R10,289.843818,42,273.131414,85.998728,792.846072
R11,446.860091,20,265.555165,94.898214,793.176237
R11,446.610783,10,299.114704,61.73644,793.208985
R04,276.556705,25,233.353261,68.787987,793.262217
R04,269.741892,39,252.232109,68.728064,793.266756
R02,429.671531,15,278.39945,72.726546,793.358507
R10,369.992124,11,256.59394,53.086378,793.364491
R11,441.174606,30,328.347225,77.291648,793.374477
R12,283.833857,4,160.016667,73.752493,793.392953
R12,347.596206,39,272.112605,70.796636,793.407119
R04,462.598965,17,284.498721,93.474639,793.57093
R11,379.705221,5,245.026551,67.893835,793.586134
R03,404.264681,40,279.004376,72.238922,793.755534
R04,281.837768,20,196.837415,64.409636,793.802952
R08,374.05235,46,324.931356,80.572337,793.829391
R13,392.154286,2,229.888729,78.96312,793.835358
R12,356.933293,49,273.440312,73.372799,793.884881
R10,460.729088,8,287.550925,90.447325,793.9649
R05,402.022999,16,253.754784,59.594675,793.999234
R13,374.117171,2,225.49302,78.031353,794.072521
R09,339.835398,37,275.005153,96.01657,794.097231
R10,299.76079,15,208.257421,64.048456,794.122297
R04,330.56276,43,316.761029,91.780137,794.161271
R08,493.526684,49,387.147026,88.762677,794.185236
R13,384.030625,22,275.583789,75.787748,794.185585
R11,409.313244,44,312.589746,77.56358,794.226034
R05,427.516023,19,311.221326,86.560663,794.242775
R10,320.558486,40,249.898237,96.057991,794.308585
R00,399.535649,8,291.662528,74.883255,794.324953
R10,490.393933,29,356.66964,97.027237,794.332418
R03,321.227635,5,201.424355,70.615585,794.380039
R08,366.621782,32,298.750993,72.158984,794.465402
R13,413.994028,25,305.281538,61.427885,794.493996
R09,300.553647,32,257.893342,73.855304,794.523832
R04,337.603225,20,241.277645,66.951508,794.628259
R08,322.777927,46,301.526641,68.56616,794.684888
R03,432.934759,28,323.379876,81.955402,794.84106
R06,331.041984,22,242.581154,73.231215,794.889361
R12,418.501348,24,331.572629,90.160035,794.957071
R01,406.153289,40,317.41751,85.238544,795.092468
R10,357.961773,1,227.376145,71.970725,795.184011
R09,422.021757,7,227.232715,54.628452,795.256912
R07,416.969013,44,358.616491,92.955803,795.281441
R05,313.558298,16,226.909212,73.766162,795.333648
R00,353.172921,21,266.682015,97.292774,795.369967
R09,437.909532,7,260.217986,64.054908,795.52656
R09,378.740991,38,272.491694,94.221513,795.549592
R10,318.493279,38,238.884857,74.960815,795.601153
R03,370.496445,42,312.870063,103.071259,795.65231
R10,446.469512,3,315.678013,80.037599,795.702773
R00,479.602106,10,320.120454,67.142701,795.761969
R12,264.440673,44,250.197551,71.625233,795.799925
R07,256.819337,16,163.963131,38.823454,795.82184
R10,435.391507,29,324.035884,68.441579,795.829145
R03,367.559764,6,220.936963,63.952481,795.916241
R10,490.438984,15,342.076558,64.328257,795.943111
R01,280.824359,18,225.312712,71.523542,796.08668
R07,306.529163,36,245.734399,70.680243,796.159533
R14,438.240005,39,358.8799,75.01589,796.583503
R06,479.498106,7,300.80289,70.337256,796.585975
R04,344.872528,31,292.828885,85.257155,796.708067
R13,278.909875,30,215.068177,72.914869,796.899363
R11,471.93415,32,316.492265,102.844249,796.904697
R09,386.183253,48,316.137976,62.190558,796.905304
R00,376.992932,16,262.753719,64.187336,796.974785
R10,365.672164,13,259.367369,59.542092,797.068376
R13,477.352572,5,299.782729,72.11206,797.071647
R07,252.986456,18,219.734766,57.052102,797.190372
R11,473.636798,31,362.319265,83.590598,797.190775
R09,347.292834,13,233.793709,74.947562,797.21796
R09,295.598091,14,218.430766,109.481944,797.236622
R11,493.604911,4,306.545101,79.486669,797.255983
R11,297.614257,35,226.797255,85.57041,797.481548
R12,429.994627,17,301.077286,73.636974,797.516867
R02,482.52257,5,279.463889,101.387138,797.632374
R03,365.070202,11,270.430343,83.758796,797.653572
R06,485.175813,33,338.127205,103.15074,797.75599
R14,269.191728,21,203.235231,64.624755,797.792849
R00,319.790939,12,178.208089,89.001032,797.880373
R05,369.625529,1,191.315668,34.524089,797.883117
R14,485.353624,20,340.098547,86.187645,797.955281
R08,326.135061,23,219.720378,68.410396,798.024722
R00,320.516936,5,215.625281,56.909199,798.101756
R07,252.726599,21,174.680637,52.321413,798.132497
R10,498.713723,21,337.779862,78.698784,798.143234
R06,469.60834,49,379.562676,82.697993,798.178129
R01,372.017701,21,282.210044,68.253373,798.22447
R00,473.244573,13,326.073966,67.724579,798.250893
R13,464.945501,37,336.152863,74.251906,798.273609
R05,492.034874,6,335.170103,79.929577,798.276847
R09,426.590591,11,271.288183,89.048067,798.438502
R00,282.032835,45,267.150341,66.138851,798.45425
R06,337.632619,42,278.067548,71.507379,798.536411
R10,281.732062,5,205.364034,51.776189,798.5381
R03,415.730762,2,255.149197,55.276281,798.627191
R09,447.312586,47,329.786388,102.043168,798.790668
R08,424.552247,22,322.049042,78.779058,798.931517
R03,270.021334,47,256.035356,92.757444,799.012142
R08,373.439883,47,306.552265,63.481369,799.018672
R00,373.431356,5,239.682686,75.539019,799.063447
R00,264.457102,40,274.341494,88.763314,799.202915
R14,438.143699,9,266.880778,86.092772,799.214412
R01,444.27809,28,291.170097,95.871245,799.238887
R03,330.727285,38,254.105154,97.097128,799.30777
R06,350.212501,15,232.638704,85.994083,799.32968
R11,310.821597,35,254.557747,57.779148,799.508507
R03,298.843689,6,204.290475,82.380564,799.525804
R00,410.643902,45,312.615352,81.791179,799.635451
R01,361.820688,31,257.746046,83.401524,799.664988
R06,355.104836,14,206.421086,83.326869,799.772427
R03,320.352359,16,258.086271,92.619177,800.06874
R01,402.972549,24,256.380409,101.837058,800.105288
R08,331.586405,31,284.372192,72.063545,800.110603
R04,478.022911,13,279.368694,83.172259,800.259791
R09,463.06557,32,341.43173,105.132507,800.35813
