f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
1.499673550499714,2.064899350989411,-1.1655156248068903,0.811633322971939,0.5074497119629489,0.030392923007366957,-0.9081797141051952,0.5748229928160093,-1.8785861456890038,2.608391753715521,-2.4838757630203947,-0.19845643954403597,0
-1.1851471232189599,0.8648273902307739,0.9629305928868319,1.1609679909103792,0.8482048467075123,-2.212268203089756,3.006685358498458,2.6509909622455887,-0.0103084171613963,-1.0345912862855147,1.8748247047069893,0.9587078449618279,2
1.4116134765130772,-0.3979516572864754,-0.13518295600036545,1.2666629119350932,1.3528150567651394,-2.09544133901809,1.238507646695702,-1.9458821848993382,-1.9211642509554205,-3.103022555167981,0.8894396864061189,-0.12536698599750856,3
4.7165174750492564,1.4911334845692932,-1.5629022761899158,-3.3748539181602357,-0.5353167245195563,2.8019562788336794,-4.482910505533185,2.2412895344328025,-4.019276106707862,-2.3031683167715626,-9.438070432088294,0.8551890533928274,2
0.5523809822669192,-2.099771182047893,1.4107103715698162,2.1199525434874693,-3.65040932625198,1.3598486300530475,0.5380359321809789,-3.0192355336278887,0.7508819030513169,0.6663985197015048,-2.9627955662032877,0.5304234639752379,1
1.3352965680628677,0.7548780228178669,-0.9091496394278769,2.388553250573297,0.8889585763673944,-0.6815572404076455,0.2732009395451713,-0.3915146553121429,-2.843569943429927,-2.8803363103132202,-1.577163171982912,0.6873732422375044,3
1.1630971079890584,1.938913582582902,0.2036777008481323,2.355073887645191,-1.6673189814941143,1.134959096489321,0.16885732362338393,2.10796659774046,0.5133588504014963,-0.307207897836675,-2.8778796739765546,1.2821083914265121,0
0.5485446019522427,0.8314609207707956,1.019424068908762,-0.24076749518853235,0.6096217227207453,-0.16755117484620574,0.50638281548258,0.4630161858584896,-0.29665119659424954,0.18357497709152026,-0.5419412878555825,0.16014416491537442,2
1.203822558724936,0.09361580919361634,0.7880377891662798,-1.5806774140308115,2.36510760008477,-1.9452890713817377,1.0236988658031838,0.23839797308142008,-2.747370101147677,-0.8944812694617359,-0.8473069647159538,0.29445459730197204,2
1.7577413219996383,1.5455703183978131,-2.229118767707334,0.061792872902826756,-0.34369068369364153,-2.053848784503159,-0.6067172049423989,-1.976842366947258,0.8091931983247231,-1.3596239234471872,4.011301292900269,-0.0952011155410625,3
0.3461496246498178,-4.368933684732245,1.8504004147891753,2.0060621984108935,-1.4481461438397651,1.7385555775559662,0.6340266869278474,-3.0839217355468818,1.1147770568582804,0.2254493319180082,-3.0911280336400493,-1.6647890014327629,1
2.267708014853831,-1.531965151009528,1.1146391572612802,2.3323166835965443,-1.2399357236035027,0.46861417799914007,0.7658396144075237,-1.800163626290995,-0.4242345598053392,1.9262635990845163,-4.504875486595935,0.5413793726352385,1
-1.3463866295486822,0.9518319313840318,-1.5440332349615913,0.3089204188546343,-2.7861318657560465,-0.7477924503009036,0.46015089276185833,2.6890325899641088,-0.7674758283255826,0.26816366581183027,-0.7853052669851597,0.8524412648213425,0
1.6968547379013121,-4.711368512889402,0.14634539210390884,0.24529800947164415,0.13758485244084362,2.006581351776927,-1.2466303504001004,-2.16209506219479,2.4490848820840654,-4.117879228740324,-1.3282551795872273,2.1511640414257696,1
2.872001755916349,2.8708140073646566,-0.6782585071281053,0.34358005880694187,1.2635899953032943,2.2129630737983614,-3.105653510066331,-1.7766271355067371,-0.7446773263691038,2.9387329953716166,-2.4147786098752424,0.24655209549731796,0
0.022379348109089925,1.6117226114260896,-0.002787762497112878,3.8967179836648453,-1.4992193384100228,-2.367071954450184,2.811949574453098,-0.2587815259252426,-1.1651560505234566,2.8879829818859735,-0.11926215905571769,-0.03694118646749832,0
0.7983243429042327,-1.1534549669832093,5.5213065333831,1.3785957692702633,0.8913440074274972,0.31752465802321705,3.2231088254003457,-1.7393346693440432,-0.903731780281553,1.4426385330195428,-3.6386055223091915,-0.4191337935889047,1
1.754442096563144,1.1021333261615982,-1.1618752870744717,0.1255194116113978,-3.3106452529204162,1.7757680936748876,-1.8613223088901318,1.0300446318639118,2.9709599771855046,4.292440883121547,-2.5111166184337597,-0.4311797203495725,1
-1.8079352821230394,-4.309402738293497,3.0456472151971665,2.235797385365422,-0.7474390523424914,0.41067181952459253,3.017091229075289,-0.9449405058798195,3.1805418075854046,-0.5329140886200345,0.6612410365342566,0.28945107285065863,1
2.352557616584055,3.121263960290891,0.07210469194826641,-3.392178518286719,0.18178854609590012,-1.3203786623731926,-0.5010953576604916,1.9996890280099433,-2.7733845180163335,-4.7280698471772205,-1.1670620370046882,0.9969574815226198,2
5.063007489946703,1.4998258995266922,1.750753750581307,-0.5783839696339114,5.258287952852666,-2.672066172826267,2.0702528219250227,3.2471678683756453,0.4596202444461004,-1.5395796332925427,-0.91130535730783,-1.395890234463619,2
-0.8939367621546643,1.711785134167219,-0.86465528910712,0.9966614000097155,-2.7067271251401515,-1.630159290694084,1.5151451748472045,2.4493599562448476,-0.483521139479559,3.1631809244443727,-0.6797678953654175,-0.9159675813651517,0
0.13469110732658462,0.346443182096697,-2.0824919017811876,-0.46069709048686613,1.7847250227305147,-2.1837153064215684,-0.34053425733544146,-1.620680731905233,-0.6982648650939447,-1.2429951431221247,4.224648682292649,0.6590680288024853,3
1.7651825452494851,-1.7839833990398033,2.5827972145505047,1.4466054549382732,-1.7216786198796687,2.7738430369643945,-0.5777868443996917,-4.32370181804245,1.6572530721124537,-0.1710488908122112,-2.6434430171736363,-0.041607495370393925,1
1.5646309590643044,-3.0543264788573454,4.059073758490281,1.2906797268590067,-0.555896952997481,1.870874595557732,1.6395541302521246,-0.7182874747933019,-0.26884801057510765,2.0135499106139196,-7.057868816872909,-0.4154504830387495,1
-0.6594132316328087,0.681871437316023,-1.5961459963604003,0.46607021637317336,0.7123868829390176,0.1344284680103478,-0.5258895915311679,2.5885587501608,-0.37718478071133876,1.7909525921135898,-0.7447085972844448,0.16504063653773915,0
2.405304628605971,-0.3523937270628019,-0.615202677484074,-0.42260382593035584,1.0765868657262483,0.4163806368003522,-0.8310306528971446,2.0254930578909622,-1.4018050230799919,0.3487178600753369,-4.657175619139343,0.3072039458978721,2
1.5586969326100903,0.5242769649729406,0.2532989436357964,2.2059783075407475,2.1035561914573586,-0.05415545468935257,-0.2533467450373998,-3.84712565919304,-3.6126775700147995,-2.998632639541885,-0.8144471393245605,0.8313642544759895,3
2.681728885538771,1.25498942776776,-0.5843185959167361,1.4384164838684577,2.895494338838237,0.7761997813560015,-1.179354395038011,0.19745431621205367,1.7711579729496056,2.4046562892634737,-0.23348916902702826,-0.8418843502853434,2
-0.5630499856705551,-0.9378677574191359,0.38463478098372095,3.9204899848001276,-3.604701112491248,-5.0654870245503325,6.315566064561384,3.790642497972768,-2.2081468385230094,1.0925816718635573,-2.927528999481453,0.11804946668977437,0
3.2562417473449523,-0.92082456959377,1.9654858155796244,2.093539388815553,-1.5078354689380586,0.9350289428197118,0.6017191829087516,-2.2597023131381846,0.6340199513060716,2.3805759614459365,-4.6670555587888245,1.3686234226985106,1
-0.23777061324333215,1.8296036867097705,-1.8905450786395064,1.4811604594128525,3.76157239602177,-0.9916274003572614,-0.32036608846911035,1.0396769866721318,-2.6739040201475905,1.523282916712083,0.6580513736111996,1.8209672252662306,3
-1.119800634092297,2.1457964496604087,-1.6532861825945095,-1.214815245370026,0.2933773796379544,0.8339467557640134,-1.924531575528647,1.370639639826708,-0.31070561343938863,2.1706820002761074,0.8091171320912954,1.1754540123391348,0
4.589648856016724,-1.0872156891036433,3.330847053688533,-2.3115717828797724,1.9785315411085458,-2.9478931312052143,2.849344618940557,0.5413980987597247,-2.1964349434376134,-1.3916528988166015,-4.295755150927409,0.9372251736666143,2
-0.0988368107096298,1.2534187562921535,0.08108009751965883,1.8161518454911663,-2.118422518556121,-2.356315019473228,2.9940855526408945,3.65148061301697,-1.825546217986429,0.7480320672199672,-2.671008565670849,-0.15722671689112,0
5.399476384139139,-1.4862761896238603,0.19588777768072974,2.683824134462258,-2.048172675874292,3.68551775511066,-2.490474828126483,-2.5230343807076543,0.1747812404004312,2.8888646467982566,-9.38291089377241,0.5410509840616632,1
2.0168281230181275,-0.6845798233197324,-2.4066941918007716,2.1196829632574157,-0.213861859300563,-4.099516372411122,1.5539673703904882,-2.6466045470479376,-0.8882792585045834,-3.620304469581482,3.3626147132900166,0.40030609315481963,3
4.303150950160529,1.6640584110342531,1.4001964013169703,0.2472591978146963,3.1863835107653795,-1.3047417866016648,1.0270906904051336,1.19142529765596,1.2668861855931197,-0.13897912305059879,-0.5303296104232728,-0.3030418209470751,2
1.9711138192910374,5.645878894745213,0.8574796700066678,5.0948205644928,2.330232700231659,4.523024705124043,-2.0029609724739754,1.9973406914013612,-4.994392826315182,2.224413169801652,-8.987402414318135,1.9087762733777358,3
-3.4126875142015436,3.427850736693408,0.4434538953106093,-1.946333334386235,-2.8598311443747892,-2.9743892324993215,2.2063506221797615,1.1063281995573973,-2.0195139789539267,1.8503125538348415,3.502106081012833,0.8755050498444104,0
-0.26534481231393814,1.3576738638209482,1.771210298481217,-0.69262531742465,2.8681636340061596,-1.6983999587888365,1.760512942587529,0.37559916089640955,-0.14533390000947444,-0.042505086954571114,2.8663851736079353,0.05237283972499601,2
-3.3044647780634273,0.9983647328383927,-2.990144283734595,2.9436383904445766,0.3390679560333074,-1.5716499684929943,1.4551800216074462,5.147598943456868,-2.566894660964873,-2.1281400944015028,0.5602331957796308,0.8215388173082104,0
-0.20367461891582472,-3.4180397296297285,2.682643876704181,1.4745699679184778,-1.5163545915021448,-0.5880620542970021,2.9622966795765144,-0.9816276294227257,0.030998192345673026,1.7898380359597152,-3.0418061795147993,-0.9460400182515531,1
-0.23255552811503755,4.43239514194791,-2.363205009121101,-1.0167655686999386,-0.14282454633811792,-1.2851086636953597,-0.5320927542060203,4.722589081693162,-0.21072432577251154,-5.002319466909425,3.004597410228934,0.47830039225468934,2
0.9093423930158793,1.0605438146585313,-1.0113170486529057,0.06867216321131986,1.602420719089832,0.1734967826179301,-1.2023949805838352,-0.44687373787527307,-2.193253622435636,-3.5043984614897887,-0.15559590456301187,-1.0025419620049292,3
4.0783515928818215,3.0767634470744314,-2.6362296634019913,0.9905405642202487,-2.673954160075664,2.1733115105985945,-3.9335958875431203,-2.0107742083128017,1.843495498897926,0.5846391294839565,-1.3440041878821152,0.3847505337668032,1
2.7537276709449614,-0.24833535031783227,0.42046357506510346,2.5774146769446658,-5.129260914302408,3.8040464004917123,-2.217383276502207,-3.652100868985743,1.390489342436872,3.455836653174626,-6.062492722454779,-0.8363384996646277,1
1.0764080626989443,0.14579377078739686,4.043180724469245,0.35449434744450525,3.9188770174048715,-4.676839916173158,5.502639385714001,0.21243918791211902,0.6790794642098605,-0.35320458117102727,3.8497838602015375,0.8680546542277768,2
-1.0309383759187654,-2.634952591212417,-2.2319635226354557,5.829860696901543,-1.9911872279397627,-2.7038678313850606,3.751812968899833,3.47931278451105,-0.5989815181179583,0.10654238830103191,-2.215724602686799,-0.4918794548144672,0
-4.000716835544879,-0.6624141352723623,-3.2836372087592194,2.2007535846373987,-2.721536420033773,-2.982445114129531,1.6773214080627339,-0.1773075553421053,-2.003732851878972,0.379950826589596,3.507393978941394,2.09924951925509,0
-0.4048058926156961,2.6569907830371946,1.581650090166443,-1.9975384951289916,3.630909864635396,-1.6357367101199607,1.2323933898046282,1.9145810999437956,-0.7318617105931704,-1.2531051821934363,3.1444259555515655,-0.41800912863341977,2
-0.58660438749441,-0.11867147236171949,3.223150527710586,-3.164975395860796,1.8636927749527075,-0.7247632623891276,1.1225854830025401,-1.4318974260850668,-2.6038905328790336,0.20021431595601635,-0.27582437061009407,0.3535139844484254,2
1.8200010888178637,-0.3775947556345274,0.5039028779918845,0.322986374618742,-0.3766171129451814,1.1263407791855455,-0.2743529096285887,1.7382080659554924,-1.4448967883867696,1.7226689992442668,-6.129242878793947,-0.21438893197677833,2
-2.589792399118484,1.3893993243516178,-0.5480862134627906,2.8992190647319633,-1.5715611701868137,-0.503660110768305,1.9207159273710992,3.715009224863178,-0.15803773288723777,0.7271664018278157,-0.071852682370861,0.1968519264748205,2
2.02854924077317,2.637883148735739,2.62456315012044,-2.669107795137778,1.6084478583557829,-0.7341193709411045,0.2904346519463536,-1.1305730136877978,-1.9646597173370473,-1.5340352214116615,-0.17421023776794914,-1.664665985025513,2
-0.4692376762152475,2.7793125811843296,1.7265260001720089,-3.1302580524986467,-1.7860517830220204,-0.9913638006311152,0.8016544507762738,1.2555380143032033,-3.4141749820064184,-3.6557515865162458,-0.9829852080299882,0.8601841202180764,2
1.0873699541665023,1.8116028247738831,1.0994660443569704,-0.31992396919719535,0.996406286693697,0.17434030089960917,0.44687568929530475,2.709069735408252,-0.44292465925753655,-0.5206428826195694,-1.953291146641652,-0.9893782707397202,2
4.51313340688711,4.454171920420141,-1.9337124668367769,4.34067817746991,-1.9474054304613306,-0.473237547046613,-0.45540563690003105,0.12154011016029465,-0.7071893929819433,0.45388049002880826,-2.92221845732168,0.5422593912485507,3
-1.3574214655186856,0.29763424116872694,0.0316944404733579,2.5489019796082957,-2.5272244655501765,-3.0488208617789927,3.6077631711102884,1.2285985827989974,-0.2868705660279025,3.006734886014587,0.5792442031391709,1.3789112430016826,0
-3.9826114508164085,3.2391539039656676,-0.6442006495328284,1.0516479191424282,-1.5907012755422314,-2.267129757828765,2.748112443552686,5.261547183290735,-1.809225059068741,-0.8782657446648703,2.0349384883739536,-0.2665722849289853,0
5.297212321009142,-2.8436928762911453,-2.0614688693552026,1.176659856787823,-2.805777138903098,2.6431960842041855,-3.255809901654062,-2.112577992056659,0.829230500553595,1.2023266864342337,-7.670320426074357,1.8062822963825986,1
1.6400630872932116,0.4756884801118657,-0.8556822695973552,1.612636209331428,2.4842138024282265,-2.7183449800576636,1.1441216754987478,-1.787503333524285,-1.7474560985194534,-0.9710740329655249,1.9234803602106758,1.2285176064149128,3
2.9706666364841876,5.277273366087161,-3.0206949576141895,2.381065633977941,0.3999850317202893,2.2835191549723532,-4.301016693990564,-2.483622545519209,-1.3249675101254117,-1.4489686727994555,-0.01799337402043509,0.9013767164289195,3
0.37020303393002996,-0.749399531892975,-1.576706992738287,0.9921845962550797,-1.5426626428915755,1.5836695044508635,-1.6499787995870099,-0.4167678188535666,3.3640498416263,-0.0044638681782063205,0.9996783258992804,-0.019153090401341374,1
0.21429609851904674,-0.5868892187511008,4.566105008676214,-2.8518932926473104,1.9261389652749399,-3.1041777685270007,3.9129001925027245,-0.2740239737339232,-3.0629492313150184,-0.7834124959609604,-0.6901767940047273,-0.250854661227695,2
3.08101661591264,2.030840189569272,2.4333950593367772,-3.4788653711642894,2.7156676169275364,-2.343786537946645,1.0391090696397278,-0.5050141127274776,-1.4957307614011839,-2.4263897052639103,0.8426686120702197,0.9515520780790863,2
-2.2301675476751073,-0.32403163267096535,-2.2957274282521913,2.528469748314956,-1.131144620307276,-2.8577915161524095,2.5168746441857888,3.4446362695873614,-3.0154088201185862,-1.1279948128458595,-0.5536859528031259,0.4265679117836776,0
2.564889913884378,-1.2921955241935146,1.580222303387009,1.6767683300140503,-1.6561255817437757,2.1479210383825533,-0.6853346320460793,-3.4410956020085335,1.552348774788518,0.4789785378504404,-3.03284262790974,-2.318242980352499,1
1.5297093293376778,-0.10790309494386996,2.6701111451021813,-2.384075092173263,2.3546845953807134,-2.064918045095627,2.011377864136695,0.39462201079876336,-1.9090919613598736,-0.5591659502130637,-1.1015503420559916,0.39452360516187573,2
2.4173343362219963,4.648652874476003,0.03343206039122437,-0.8718351088169223,3.4697717562207844,-1.1023270790098787,-0.48452213696740803,1.156929041245539,0.7016948477284959,-1.7783684089267502,3.5125777239523277,-0.14277495317069325,2
