t,true_px,true_py,meas_px,meas_py
85.68,257.0400000000082,85.94733427131668,256.6248847789136,86.17526805695434
85.7,257.1000000000082,85.97279156076877,257.974037686512,85.55941816824341
85.72,257.1600000000082,85.99829902939413,257.464457845214,85.27823618947207
85.74,257.2200000000082,86.0238564789245,257.38461240109467,87.2256355960524
85.76,257.2800000000082,86.04946370929228,257.1898476102185,87.54665211502964
85.78,257.3400000000082,86.07512051863779,257.1495159462572,86.57152096690909
85.8,257.4000000000082,86.1008267033165,257.3626727202824,86.62036581045847
85.82000000000001,257.4600000000082,86.12658205790639,257.4157509294028,86.51992961133779
85.84,257.5200000000082,86.1523863752153,257.8611032347548,85.79588826414404
85.86,257.5800000000082,86.17823944628844,258.43067039085764,86.33061751874429
85.88,257.64000000000823,86.20414106041589,257.2200194322645,86.04350234696494
85.9,257.70000000000823,86.23009100514017,257.7896973162646,86.29303826997139
85.92,257.76000000000823,86.25608906626391,258.1657003678359,87.33629704527404
85.94,257.82000000000824,86.28213502785756,257.6818757768608,86.03398940918522
85.96000000000001,257.88000000000824,86.30822867226716,258.2913636339723,85.98556259169118
85.98,257.94000000000824,86.33436978012217,257.2514521288582,85.70046343272155
86.0,258.00000000000824,86.36055813034338,259.1505558006338,86.45441653445575
86.02,258.06000000000824,86.38679350015083,258.2295296230337,86.06400500361059
86.04,258.12000000000825,86.41307566507189,258.0978416642741,85.57219826924113
86.06,258.18000000000825,86.43940439894929,257.8233745895403,86.21291073318534
86.08,258.24000000000825,86.46577947394931,258.1074464748179,86.43711460910647
86.10000000000001,258.30000000000825,86.49220066056994,258.6702993271079,86.52261794266761
86.12,258.36000000000826,86.51866772764913,259.55503752801707,86.43556626609838
86.14,258.42000000000826,86.5451804423732,257.77074172624106,86.16757781737299
86.16,258.48000000000826,86.57173857028509,258.4311351417425,86.62510236637512
86.18,258.54000000000826,86.59834187529293,257.97881920547235,86.64410490035645
86.2,258.60000000000827,86.62499011967844,257.99477376011663,86.1391952173413
86.22,258.66000000000827,86.65168306410554,258.70493754708195,86.69744427330698
86.24,258.72000000000827,86.67842046762895,258.46957320170964,87.0554813448163
86.26,258.7800000000083,86.70520208770289,258.94711122912446,86.37293224001118
86.28,258.8400000000083,86.73202768018974,259.18703802481434,86.42257927097832
86.3,258.9000000000083,86.75889699936893,258.2746430646527,86.46184537264216
86.32000000000001,258.9600000000083,86.7858097979457,258.6943943518348,87.15866574482786
86.34,259.0200000000083,86.81276582706006,258.88178534419364,85.97209842325559
86.36,259.0800000000083,86.8397648362957,257.9953583145386,86.79546074013842
86.38,259.1400000000083,86.86680657368905,259.0111743085363,86.12263602842415
86.4,259.2000000000083,86.89389078573832,258.562453443603,87.1312127502677
86.42,259.2600000000083,86.92101721741264,259.1490169218708,86.85763810466035
86.44,259.3200000000083,86.94818561216125,259.29674944324574,87.46876606659404
86.46000000000001,259.3800000000083,86.9753957119227,258.44177828795887,86.59765709065748
86.48,259.4400000000083,87.00264725713419,258.8832247149019,87.44685711382344
86.5,259.5000000000083,87.02993998674086,259.6973114607817,86.70700199894719
86.52,259.5600000000083,87.05727363820525,260.00489584288016,86.74418696309996
86.54,259.6200000000083,87.08464794751669,260.56786874164493,86.6867500315944
86.56,259.6800000000083,87.11206264920084,259.855395093195,86.93693817846224
86.58,259.7400000000083,87.13951747632925,259.4117875058205,87.09763184466122
86.60000000000001,259.8000000000083,87.16701216052893,259.34014585592126,86.6665593214184
86.62,259.8600000000083,87.19454643199207,259.2225102239584,86.94952158274104
86.64,259.9200000000083,87.22212001948571,260.43373309868133,87.67964087111667
86.66,259.9800000000083,87.24973265036152,259.2996893019036,87.27541085000769
86.68,260.0400000000083,87.27738405056562,259.6517983025645,87.95702411394447
86.7,260.1000000000083,87.3050739446484,260.03608688352995,87.5861905154826
86.72,260.1600000000083,87.33280205577452,260.79764357676646,87.49258749498624
86.74,260.2200000000083,87.36056810573282,260.5252621773621,87.38371481473534
86.76,260.28000000000833,87.38837181494634,260.2114487762263,87.73309440683757
86.78,260.34000000000833,87.41621290248239,260.65661245100597,87.43980615896324
86.8,260.40000000000833,87.44409108606266,261.36152327816035,87.6588765313326
86.82000000000001,260.46000000000834,87.47200608207339,260.291889065719,87.80209471729059
86.84,260.52000000000834,87.49995760557559,261.0916557541536,87.14380310770248
86.86,260.58000000000834,87.52794537031527,260.88764647041955,88.50045227936312
86.88,260.64000000000834,87.55596908873375,261.2629294969962,87.9006799658885
86.9,260.70000000000834,87.58402847197803,260.77338298510307,86.91246427534088
86.92,260.76000000000835,87.6121232299112,260.41527049313487,88.30327280990332
86.94,260.82000000000835,87.64025307112286,260.2976992399174,87.0647124409807
86.96000000000001,260.88000000000835,87.66841770293956,260.7827687907774,88.13206071455491
86.98,260.94000000000835,87.69661683143548,260.4342372742012,87.0894928193263
87.0,261.00000000000836,87.72485016144286,260.28352530101455,87.08423943324503
87.02,261.06000000000836,87.75311739656271,262.2312684899759,87.79480600811405
87.04,261.12000000000836,87.78141823917547,260.65540861189146,88.46570628581732
87.06,261.18000000000836,87.80975239045168,260.9375766749373,87.84914333577969
87.08,261.24000000000837,87.83811955036282,261.305270993142,87.60008297552542
87.10000000000001,261.30000000000837,87.86651941769202,262.2015838307697,87.29420288305717
87.12,261.36000000000837,87.89495169004496,261.6928181067615,88.46548208542337
87.14,261.4200000000084,87.92341606386076,262.1164493900963,88.17497097402988
87.16,261.4800000000084,87.95191223442286,261.56580106029577,87.68126953749245
87.18,261.5400000000084,87.98043989587006,261.5560846615618,87.9027411909887
87.2,261.6000000000084,88.00899874120746,261.70627565368324,88.6102169642954
87.22,261.6600000000084,88.03758846231754,262.27447825609994,88.75058249636184
87.24,261.7200000000084,88.06620874997128,261.2740564555385,88.33299532288245
87.26,261.7800000000084,88.09485929383925,261.4849992937874,88.06133733682023
87.28,261.8400000000084,88.12353978250282,262.3059329824003,87.81586848683578
87.3,261.9000000000084,88.15224990346532,262.60025372622613,87.83083975557653
87.32000000000001,261.9600000000084,88.18098934316333,261.2335321138077,89.01864271085928
87.34,262.0200000000084,88.20975778697797,261.7776105082483,88.29086103687148
87.36,262.0800000000084,88.23855491924623,262.328776902961,88.399758160845
87.38,262.1400000000084,88.26738042327227,262.4424356177772,89.13821862498074
87.4,262.2000000000084,88.29623398133891,262.7946139569596,87.30793758413431
87.42,262.2600000000084,88.32511527471902,262.9845026439687,89.28691436247628
87.44,262.3200000000084,88.354023983687,262.11352734512053,87.88443995948519
87.46000000000001,262.3800000000084,88.38295978753027,262.935733600873,87.67640970428737
87.48,262.4400000000084,88.41192236456087,262.0057494505108,87.79112523283011
87.5,262.5000000000084,88.44091139212699,263.029863698393,87.69900679821225
87.52,262.5600000000084,88.46992654662462,262.4716687541006,88.89294864057331
87.54,262.6200000000084,88.49896750350916,262.84421586845974,88.79852592581814
87.56,262.6800000000084,88.52803393730714,263.07374388502524,89.04175930218015
87.58,262.7400000000084,88.55712552162794,263.1833678004201,88.03337840970535
87.60000000000001,262.8000000000084,88.58624192917547,262.9890395404892,88.87309444093864
87.62,262.8600000000084,88.61538283176007,263.0245702759086,88.79344329217133
87.64,262.92000000000843,88.64454790031023,262.2914099735696,88.53949980901328
87.66,262.98000000000843,88.67373680488447,263.2063365147707,89.2236380629675
87.68,263.04000000000843,88.70294921468322,262.7174666849554,88.3381115809047
87.7,263.10000000000844,88.73218479806071,262.85456066568673,87.59770717339252
87.72,263.16000000000844,88.76144322253697,263.36432095495593,89.2891542218947
87.74,263.22000000000844,88.79072415480968,264.0146803432989,89.16912650311572
87.76,263.28000000000844,88.8200272607663,263.77494428271626,88.57665884353707
87.78,263.34000000000844,88.849352205496,263.3048062964985,88.85416834539141
87.8,263.40000000000845,88.87869865330181,263.30606283382167,88.84644522281519
87.82000000000001,263.46000000000845,88.9080662677126,263.103037133832,88.72757273905488
87.84,263.52000000000845,88.93745471149526,263.5479561013436,89.11485402014308
87.86,263.58000000000845,88.96686364666684,262.419159706431,89.0173563162787
87.88,263.64000000000846,88.99629273450667,263.57839586861166,88.85063090622559
87.9,263.70000000000846,89.02574163556862,263.37798916672415,88.97803406876365
87.92,263.76000000000846,89.05521000969328,263.6761670854717,88.3361762957042
87.94,263.82000000000846,89.08469751602019,263.06462515989006,88.73947918770796
87.96000000000001,263.88000000000847,89.11420381300015,263.6726387255209,88.78516999710214
87.98,263.94000000000847,89.14372855840749,264.687875755504,89.0872195443015
88.0,264.00000000000847,89.17327140935241,264.0954593593337,89.2221952256564
88.02,264.0600000000085,89.20283202229331,263.5008049080615,89.57003432097319
88.04,264.1200000000085,89.23241005304915,263.89235762624895,89.13952971967824
88.06,264.1800000000085,89.26200515681187,264.2452743950467,88.93826501984283
88.08,264.2400000000085,89.29161698815875,263.09707727065285,89.7559048192033
88.10000000000001,264.3000000000085,89.32124520106493,265.48010403542105,89.65313641528044
88.12,264.3600000000085,89.35088944891575,264.48962915618114,89.29865443903583
88.14,264.4200000000085,89.38054938451936,264.54846135581624,88.91419060983277
88.16,264.4800000000085,89.4102246601191,264.8703941472775,90.07142808700796
88.18,264.5400000000085,89.43991492740611,264.8208380237421,89.14109699814354
88.2,264.6000000000085,89.4696198375318,265.31892690867113,89.6938802417669
88.22,264.6600000000085,89.49933904112045,265.510438784924,89.05792638657218
88.24,264.7200000000085,89.52907218828179,264.3119870338371,89.82581747669646
88.26,264.7800000000085,89.55881892862358,263.80925677014227,89.39421211868402
88.28,264.8400000000085,89.58857891126421,263.99199312862754,89.88587746144196
88.3,264.9000000000085,89.61835178484536,266.0012364839497,89.42469821884394
88.32000000000001,264.9600000000085,89.64813719754464,264.42141854534134,90.49210192278228
88.34,265.0200000000085,89.67793479708824,265.77255631911913,89.66011659332334
88.36,265.0800000000085,89.70774423076365,264.54668143141873,89.80628185844768
88.38,265.1400000000085,89.73756514543231,265.78844747538614,90.0299629114293
88.4,265.2000000000085,89.76739718754236,265.84335594461436,90.57970813251373
88.42,265.2600000000085,89.79724000314133,265.37683496324,89.68638202763043
88.44,265.3200000000085,89.82709323788892,265.00148654248994,89.39858660875984
88.46000000000001,265.3800000000085,89.85695653706975,265.9551571143302,89.84199172508369
88.48,265.4400000000085,89.88682954560612,265.16375585591527,89.06905578238405
88.5,265.5000000000085,89.9167119080708,266.2809189952476,89.22391444037366
88.52,265.56000000000853,89.94660326869977,265.26748739363717,90.90540368251023
88.54,265.62000000000853,89.97650327140516,266.31353618008234,90.0411413302188
88.56,265.68000000000853,90.00641155978792,265.3337998704824,90.02272972946936
88.58,265.74000000000854,90.03632777715075,265.36892455631937,89.67022293610637
88.60000000000001,265.80000000000854,90.06625156651087,266.15218415037043,89.21368025384626
88.62,265.86000000000854,90.09618257061295,265.8698641593556,90.67865880058744
88.64,265.92000000000854,90.12612043194193,266.24067045255305,90.23293008457244
88.66,265.98000000000854,90.15606479273585,267.37474337065026,89.6245454523986
88.68,266.04000000000855,90.18601529499881,265.5791346304188,89.9179587702082
88.7,266.10000000000855,90.21597158051381,265.92531051390716,89.87258994767116
88.72,266.16000000000855,90.24593329085563,266.2285570137452,90.44181446756897
88.74,266.22000000000855,90.27590006740378,265.6939240030176,90.97745195000005
88.76,266.28000000000856,90.30587155135538,265.45308125819804,89.6344854500847
88.78,266.34000000000856,90.33584738373808,265.88010287299835,90.48303558240542
88.8,266.40000000000856,90.365827205423,266.76999906074514,90.14301976305445
88.82000000000001,266.46000000000856,90.39581065713764,266.10608758237254,89.83744655301811
88.84,266.52000000000857,90.42579737947881,266.1699259410454,89.98285764418947
88.86,266.58000000000857,90.45578701292558,266.82286888815105,91.31220345606255
88.88,266.64000000000857,90.48577919785224,266.1356664077637,89.68611131267122
88.9,266.7000000000086,90.5157735745412,267.159088611161,90.41468904529609
88.92,266.7600000000086,90.54576978319598,267.72549344971344,90.48748979166415
88.94,266.8200000000086,90.57576746395415,266.9625138568403,90.31515336337904
88.96000000000001,266.8800000000086,90.60576625690028,267.1030313285824,91.010938423322
88.98,266.9400000000086,90.63576580207891,266.5847376685621,90.94960438046641
89.0,267.0000000000086,90.66576573950748,267.1422397327995,91.19952393767946
89.02,267.0600000000086,90.69576570918933,267.30127420373583,91.5373071464526
89.04,267.1200000000086,90.72576535112664,266.48624299778834,91.28705404864782
89.06,267.1800000000086,90.75576430533337,266.7007262446091,90.99333857754978
89.08,267.2400000000086,90.78576221184825,266.83611264026746,89.92064583842001
89.10000000000001,267.3000000000086,90.81575871074773,267.40594239664205,90.5437179353316
89.12,267.3600000000086,90.84575344215892,267.09659361869353,91.13594078126212
89.14,267.4200000000086,90.87574604627258,267.51669173051215,91.14044519483512
89.16,267.4800000000086,90.90573616335602,267.23573695868316,90.29827418077805
89.18,267.5400000000086,90.93572343376613,268.08871549810175,90.68235520881153
89.2,267.6000000000086,90.96570749796224,267.5101282333295,91.32609357504107
89.22,267.6600000000086,90.99568799651912,267.15351375592235,90.84830474579084
89.24,267.7200000000086,91.02566457013991,268.53542215476676,91.18015065425111
